Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.217.10.142-192.168.10.19-80-42076-6,192.168.10.19,42076,172.217.10.142,80,6,7/7/2017 4:30,116037542,16,14,435,746,435,0,27.1875,108.75,746,0,53.28571429,199.3768865,10.17774058,0.258537017,4001294.552,4882431.732,10000000,45,116000000,7735836.133,4156551.6,10100000,158,111000000,8506140,3762365.339,10100000,20526,0,0,0,0,520,456,0.137886409,0.120650608,0,746,38.09677419,152.8341923,23358.29032,0,0,0,1,0,0,0,0,0,39.36666667,27.1875,53.28571429,520,0,0,0,0,0,0,16,435,14,746,29200,340,1,32,41968.09091,17365.48656,94326,36597,10000000,5053.155061,10000000,9997407
172.16.0.1-192.168.10.50-55898-80-6,172.16.0.1,55898,192.168.10.50,80,6,7/7/2017 4:00,8028789,4,0,24,0,6,6,6,0,0,0,0,0,2.989242836,0.498207139,2676263,4632829.773,8025794,983,8028789,2676263,4632829.773,8025794,983,0,0,0,0,0,0,0,0,0,80,0,0.498207139,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2995,0,2995,2995,8025794,0,8025794,8025794
172.16.0.1-192.168.10.50-52099-80-6,172.16.0.1,52099,192.168.10.50,80,6,7/7/2017 4:06,84263956,8,5,56,11601,20,0,7,5.656854249,7300,0,2320.2,3022.508098,138.339102,0.154277115,7021996.333,22500000,78300000,3,82500000,11800000,29400000,78300000,3,1819197,454799.25,901546.4061,1807097,188,0,0,0,0,172,112,0.094939763,0.059337352,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,4155047,0,4155047,4155047,78300000,0,78300000,78300000
172.16.0.1-192.168.10.50-52862-80-6,192.168.10.50,80,172.16.0.1,52862,6,7/7/2017 3:57,72160667,6,10,11607,68,4380,0,1934.5,2188.714486,20,0,6.8,5.006662228,161.7917418,0.221727441,4810711.133,17800000,69300000,1,72200000,14400000,31700000,71100000,153,71200000,7906218.444,23000000,69300000,1,0,0,0,0,132,212,0.08314779,0.13857965,0,4380,687.1176471,1548.801952,2398787.485,0,0,0,0,1,1,0,0,1,730.0625,1934.5,6.8,132,0,0,0,0,0,0,6,11607,10,68,229,256,4,20,1845168,0,1845168,1845168,69300000,0,69300000,69300000
192.168.10.3-192.168.10.16-53-55192-17,192.168.10.16,55192,192.168.10.3,53,17,7/7/2017 4:07,179,2,2,84,204,42,42,42,0,102,102,102,0,1608938.547,22346.36872,59.66666667,98.14954576,173,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,11173.18436,11173.18436,42,102,66,32.86335345,1080,0,0,0,0,0,0,0,0,1,82.5,42,102,40,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.17-87.250.250.91-45838-443-6,192.168.10.17,45838,87.250.250.91,443,6,7/7/2017 4:55,65599597,18,17,1926,7542,792,0,107,255.0510906,2796,0,443.6470588,767.3405324,144.330155,0.533539863,1929399.912,3862511.256,10000000,4,61300000,3606955.118,4958539.625,10100000,48,65500000,4091922.25,4943012.311,10100000,4,0,0,0,0,584,552,0.27439193,0.259147933,0,2796,263,575.421237,331109.6,0,0,0,1,0,0,0,0,0,270.5142857,107,443.6470588,584,0,0,0,0,0,0,18,1926,17,7542,29200,131,4,32,207343.3333,191924.8172,599108,128795,10000000,6494.423652,10000000,9999113
172.16.0.1-192.168.10.50-18506-80-6,172.16.0.1,18506,192.168.10.50,80,6,7/7/2017 3:59,7869788,4,0,24,0,6,6,6,0,0,0,0,0,3.049637424,0.508272904,2623262.667,4543621.622,7869785,1,7869788,2623262.667,4543621.622,7869785,1,0,0,0,0,0,0,0,0,0,80,0,0.508272904,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3,0,3,3,7869785,0,7869785,7869785
172.16.0.1-192.168.10.50-53622-80-6,172.16.0.1,53622,192.168.10.50,80,6,7/7/2017 3:57,892429,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,13035.21064,10.08483588,111553.625,314330.3268,889479,46,2551,1275.5,1638.366412,2434,117,892363,178472.6,397466.1392,889479,46,0,0,0,0,72,132,3.36161196,6.72322392,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50256-80-6,172.16.0.1,50256,192.168.10.50,80,6,7/7/2017 4:15,1164129,6,0,36,0,6,6,6,0,0,0,0,0,30.92440786,5.154067977,232825.8,519508.2565,1162150,1,1164129,232825.8,519508.2565,1162150,1,0,0,0,0,0,0,0,0,0,120,0,5.154067977,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-33045-80-6,172.16.0.1,33045,192.168.10.50,80,6,7/7/2017 4:09,631324,2,5,20,11607,20,0,10,14.14213562,10135,0,2321.4,4413.201989,18416.85094,11.08780911,105220.6667,257259.9154,630350,13,715,715,0,715,715,631308,157827,315015.4887,630350,13,0,0,0,0,52,112,3.167945461,7.919863652,0,10135,1453.375,3544.652026,12600000,0,0,0,1,0,0,0,0,2,1661,10,2321.4,52,0,0,0,0,0,0,2,20,5,11607,8192,229,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54458-80-6,172.16.0.1,54458,192.168.10.50,80,6,7/7/2017 4:08,1837520,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,6330.815447,4.897905873,229690,649346.6913,1836741,1,629,314.5,443.3559518,628,1,1837472,367494.4,821333.859,1836741,3,0,0,0,0,72,132,1.632635291,3.265270582,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63728-80-6,172.16.0.1,63728,192.168.10.50,80,6,7/7/2017 4:03,80860668,9,5,62,11607,20,0,6.888888889,5.30199124,7215,0,2321.4,3327.769794,144.3099629,0.173137328,6220051.385,21100000,76500000,0,80800000,10100000,26900000,76500000,0,68640,17160,33513.37352,67425,4,0,0,0,0,192,112,0.111302568,0.06183476,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,4335898,0,4335898,4335898,76500000,0,76500000,76500000
172.16.0.1-192.168.10.50-49281-80-6,172.16.0.1,49281,192.168.10.50,80,6,7/7/2017 4:14,172900,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,67246.96356,52.05320995,21612.5,54519.95599,155846,5,16032,8016,11329.26485,16027,5,172847,34569.4,68144.74354,155846,14,0,0,0,0,72,132,17.35106998,34.70213997,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57004-80-6,192.168.10.50,80,172.16.0.1,57004,6,7/7/2017 4:09,1246974,6,2,11607,26,5840,0,1934.5,2992.388862,20,6,13,9.899494937,9328.983604,6.415530717,178139.1429,470937.9694,1246126,4,1246974,249394.8,557189.7339,1246126,4,36,36,0,36,36,0,0,0,0,144,40,4.811648038,1.603882679,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0,0,0,0,0,0,0,0
192.168.10.19-104.20.11.37-52171-443-6,192.168.10.19,52171,104.20.11.37,443,6,7/7/2017 4:58,4365315,5,1,129,41,45,6,25.8,18.78030884,41,41,41,0,38.94335231,1.374471258,873063,1943478.249,4349643,4,4365315,1091328.75,2172221.13,4349643,4,0,0,0,0,0,1,0,0,0,100,20,1.145392715,0.229078543,6,45,30.14285714,17.03358028,290.1428571,0,1,0,0,1,0,0,0,0,35.16666667,25.8,41,100,0,0,0,0,0,0,5,129,1,41,507,34,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51232-80-6,172.16.0.1,51232,192.168.10.50,80,6,7/7/2017 4:06,82463704,8,5,56,11607,20,0,7,5.656854249,10135,0,2321.4,4413.201989,141.4319202,0.157645114,6871975.333,22500000,78300000,3,81700000,11700000,29400000,78300000,3,799777,199944.25,399213.9867,798765,5,0,0,0,0,172,112,0.097012378,0.060632736,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,3333217,0,3333217,3333217,78300000,0,78300000,78300000
192.168.10.12-23.199.203.113-57442-443-6,192.168.10.12,57442,23.199.203.113,443,6,7/7/2017 3:42,4008014,1,1,6,31,6,6,6,0,31,31,31,0,9.23150468,0.499000253,4008014,0,4008014,4008014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,0.249500126,0.249500126,6,31,14.33333333,14.43375673,208.3333333,1,0,0,0,0,0,0,0,1,21.5,6,31,20,0,0,0,0,0,0,1,6,1,31,0,939,0,20,0,0,0,0,0,0,0,0
157.240.18.35-192.168.10.19-443-59052-6,157.240.18.35,443,192.168.10.19,59052,6,7/7/2017 4:00,258,3,2,76,12,45,0,25.33333333,23.02896727,6,6,6,0,341085.2713,19379.84496,64.5,91.15737308,196,3,258,129,178.1909089,255,3,3,3,0,3,3,1,0,0,0,96,40,11627.90698,7751.937984,0,45,22.16666667,20.66317175,426.9666667,0,1,0,0,1,0,0,0,0,26.6,25.33333333,6,96,0,0,0,0,0,0,3,76,2,12,130,0,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55544-80-6,192.168.10.50,80,172.16.0.1,55544,6,7/7/2017 3:59,72561801,7,10,11613,68,5840,0,1659,2429.621575,20,0,6.8,5.006662228,160.9800176,0.234283049,4535112.563,17400000,69700000,1,72600000,12100000,29500000,72400000,4,72400000,8040263.111,23100000,69700000,1,0,0,0,0,152,212,0.096469491,0.137813558,0,5840,649.2777778,1664.45447,2770408.683,0,0,0,0,1,1,0,0,1,687.4705882,1659,6.8,152,0,0,0,0,0,0,7,11613,10,68,229,256,5,20,2675145,0,2675145,2675145,69700000,0,69700000,69700000
172.16.0.1-192.168.10.50-59524-80-6,172.16.0.1,59524,192.168.10.50,80,6,7/7/2017 4:01,78480046,8,6,56,11601,20,0,7,5.656854249,7300,0,1933.5,2720.783986,148.5345715,0.178389294,6036926.615,18900000,68400000,43,78400000,11200000,25500000,68400000,206,86530,17306,35322.23051,80354,189,0,0,0,0,172,132,0.101936739,0.076452555,0,7300,777.5333333,1896.917457,3598295.838,0,0,0,0,1,0,0,0,0,833.0714286,7,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,723,0,723,723,39200000,41300000,68400000,9982614
172.16.0.1-192.168.10.50-54553-80-6,172.16.0.1,54553,192.168.10.50,80,6,7/7/2017 4:08,88310429,8,5,56,11601,20,0,7,5.656854249,5840,0,2320.2,2436.833027,132.0002647,0.147207982,7359202.417,23600000,81900000,37,88100000,12600000,30700000,81900000,219,196929,49232.25,91416.549,186167,180,0,0,0,0,172,112,0.090589527,0.056618454,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,1782,0,1782,1782,44100000,53600000,81900000,6181044
172.16.0.1-192.168.10.50-49875-80-6,172.16.0.1,49875,192.168.10.50,80,6,7/7/2017 4:05,82070038,8,5,56,11607,20,0,7,5.656854249,10135,0,2321.4,4413.201989,142.1103278,0.158401291,6839169.833,21400000,74600000,1,80600000,11500000,27900000,74600000,1,1486710,371677.5,742469.1661,1485381,14,0,0,0,0,172,112,0.097477718,0.060923574,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,981,0,981,981,40300000,48500000,74600000,6026947
172.16.0.1-192.168.10.50-51596-80-6,192.168.10.50,80,172.16.0.1,51596,6,7/7/2017 4:06,247184,7,2,11607,26,4380,0,1658.142857,2117.853979,20,6,13,9.899494937,47062.10758,36.41012363,30898,86961.42614,246116,2,247184,41197.33333,100389.7242,246116,2,72,72,0,72,72,0,0,0,0,164,40,28.31898505,8.091138585,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,0,1292.555556,1658.142857,13,164,0,0,0,0,0,0,7,11607,2,26,8192,256,5,20,0,0,0,0,0,0,0,0
192.168.10.16-52.42.178.188-57328-80-6,192.168.10.16,57328,52.42.178.188,80,6,7/7/2017 3:58,60307796,9,9,538,743,538,0,59.77777778,179.3333333,743,0,82.55555556,247.6666667,21.24103491,0.298468875,3547517.412,4880754.855,10200000,85,51300000,6414936.625,5256114.417,10200000,30955,60200000,7528020.375,4632623.446,10200000,4326,0,0,0,0,296,296,0.149234437,0.149234437,0,743,67.42105263,204.8206033,41951.47953,0,0,0,1,0,0,0,0,1,71.16666667,59.77777778,82.55555556,296,0,0,0,0,0,0,9,538,9,743,29200,119,1,32,107607.4,53383.175,203102,83624,10200000,104.4207834,10200000,10200000
172.16.0.1-192.168.10.50-64189-80-6,172.16.0.1,64189,192.168.10.50,80,6,7/7/2017 4:14,101511585,8,6,56,11607,20,0,7,5.656854249,4380,0,1934.5,2177.344966,114.8932903,0.137915293,7808583.462,25600000,92800000,16,100000000,14300000,34700000,92800000,101,1382972,276594.4,617791.3843,1381733,16,0,0,0,0,172,132,0.078808739,0.059106554,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,917,0,917,917,50100000,60400000,92800000,7360818
192.168.10.3-192.168.10.15-53-58655-17,192.168.10.15,58655,192.168.10.3,53,17,7/7/2017 4:29,176,2,2,86,118,43,43,43,0,59,59,59,0,1159090.909,22727.27273,58.66666667,60.46762219,123,3,3,3,0,3,3,50,50,0,50,50,0,0,0,0,40,40,11363.63636,11363.63636,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43,59,40,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-31919-80-6,172.16.0.1,31919,192.168.10.50,80,6,7/7/2017 4:09,103841,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,111969.2607,77.04086055,14834.42857,30722.59286,82375,97,20793,10396.5,14441.24179,20608,185,103673,25918.25,38851.00284,82375,198,0,0,0,0,72,112,28.8903227,48.15053784,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62223-80-6,172.16.0.1,62223,192.168.10.50,80,6,7/7/2017 4:03,80814918,8,6,56,11601,20,0,7,5.656854249,4380,0,1933.5,1998.0254,144.2431705,0.173235343,6216532.154,19200000,69200000,1,80100000,11400000,25800000,69200000,1,735060,147012,324225.2096,726979,192,0,0,0,0,172,132,0.098991624,0.074243718,0,4380,777.5333333,1542.802222,2380238.695,0,0,0,0,1,0,0,0,0,833.0714286,7,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,2030,0,2030,2030,40000000,41300000,69200000,10900000
172.16.0.1-192.168.10.50-63892-80-6,172.16.0.1,63892,192.168.10.50,80,6,7/7/2017 4:15,9410893,5,0,30,0,6,6,6,0,0,0,0,0,3.18779525,0.531299208,2352723.25,4702001.503,9405725,1,9410893,2352723.25,4702001.503,9405725,1,0,0,0,0,0,0,0,0,0,100,0,0.531299208,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,5168,0,5168,5168,9405725,0,9405725,9405725
192.168.10.16-69.172.216.55-56700-443-6,192.168.10.16,56700,69.172.216.55,443,6,7/7/2017 3:31,23764,1,1,0,0,0,0,0,0,0,0,0,0,0,84.16091567,23764,0,23764,23764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,42.08045784,42.08045784,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,1146,61,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59149-80-6,192.168.10.50,80,172.16.0.1,59149,6,7/7/2017 4:01,78352693,5,9,11607,62,7300,0,2321.4,3346.363967,20,0,6.888888889,5.30199124,148.9291504,0.178679245,6027130.231,18400000,66400000,6,78400000,19600000,39100000,78300000,176,78300000,9786099.375,23300000,66400000,6,0,0,0,0,112,192,0.063814016,0.114865229,0,7300,778.3333333,2115.43213,4475053.095,0,0,0,0,1,1,0,0,1,833.9285714,2321.4,6.888888889,112,0,0,0,0,0,0,5,11607,9,62,229,256,3,20,28662,0,28662,28662,39100000,38600000,66400000,11900000
172.16.0.1-192.168.10.50-19975-80-6,172.16.0.1,19975,192.168.10.50,80,6,7/7/2017 4:00,1855464,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,6269.590787,4.311589985,265066.2857,700812.6904,1854360,3,811,405.5,412.2432534,697,114,1855432,463858,927001.4082,1854360,3,0,0,0,0,72,112,1.616846244,2.694743741,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-14924-80-6,192.168.10.50,80,172.16.0.1,14924,6,7/7/2017 3:57,2054377,1,5,6,30,6,6,6,0,6,6,6,0,17.52356067,2.920593445,410875.4,904000.3137,2027934,1,0,0,0,0,0,2033963,508490.75,1012964.484,2027934,1,0,0,0,0,20,100,0.486765574,2.433827871,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0
192.168.10.16-199.244.48.55-42202-443-6,192.168.10.16,42202,199.244.48.55,443,6,7/7/2017 3:30,142247,42,56,1313,104393,570,0,31.26190476,116.4063655,4344,0,1864.160714,898.8648958,743115.8478,688.9424733,1466.463918,5288.035956,23258,1,142247,3469.439024,7871.335862,23979,1,118950,2162.727273,6317.578297,24054,1,0,0,0,0,1064,1800,295.26106,393.6814133,0,4344,1067.737374,1137.368038,1293606.053,0,0,0,1,0,0,0,0,1,1078.632653,31.26190476,1864.160714,1064,0,0,0,0,0,0,42,1313,56,104393,29200,61,28,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-23522-80-6,172.16.0.1,23522,192.168.10.50,80,6,7/7/2017 4:02,1075120,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,10820.18751,7.441029839,153588.5714,405879.6744,1074037,5,847,423.5,440.5275247,735,112,1075075,268768.75,536845.6207,1074037,5,0,0,0,0,72,112,2.790386189,4.650643649,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-30841-17,192.168.10.12,30841,192.168.10.3,53,17,7/7/2017 4:09,244,2,2,64,258,32,32,32,0,129,129,129,0,1319672.131,16393.44262,81.33333333,101.9329845,196,1,1,1,0,1,1,47,47,0,47,47,0,0,0,0,64,64,8196.721311,8196.721311,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,64,0,0,0,0,0,0,2,64,2,258,-1,-1,1,32,0,0,0,0,0,0,0,0
192.168.10.16-74.125.22.109-40944-465-6,192.168.10.16,40944,74.125.22.109,465,6,7/7/2017 3:42,49,2,0,37,0,37,0,18.5,26.1629509,0,0,0,0,755102.0408,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,1,0,0,0,64,0,40816.32653,0,0,37,24.66666667,21.36195996,456.3333333,0,1,0,0,1,0,0,0,0,37,18.5,0,64,0,0,0,0,0,0,2,37,0,0,307,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54536-80-6,172.16.0.1,54536,192.168.10.50,80,6,7/7/2017 3:58,1801579,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6457.113454,3.885480459,300263.1667,735154.5197,1800891,6,631,315.5,324.5620126,545,86,1801533,600511,1039559.622,1800891,6,0,0,0,0,72,92,1.665205911,2.220274548,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
188.165.145.88-192.168.10.15-80-59116-6,188.165.145.88,80,192.168.10.15,59116,6,7/7/2017 4:07,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,1026,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56484-80-6,172.16.0.1,56484,192.168.10.50,80,6,7/7/2017 4:10,10926865,4,0,24,0,6,6,6,0,0,0,0,0,2.196421389,0.366070231,3642288.333,6308624.985,10900000,1,10900000,3642288.333,6308624.985,10900000,1,0,0,0,0,0,0,0,0,0,80,0,0.366070231,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4,0,4,4,10900000,0,10900000,10900000
172.16.0.1-192.168.10.50-62730-80-6,172.16.0.1,62730,192.168.10.50,80,6,7/7/2017 4:03,81400915,8,4,56,11607,20,0,7,5.656854249,11595,0,2901.75,5795.50069,143.2784877,0.14741849,7400083.182,22500000,75200000,4,80200000,11500000,28200000,75200000,210,1226286,408762,707090.8801,1225240,4,0,0,0,0,172,92,0.098278994,0.049139497,0,11595,897.6153846,3214.167532,10300000,0,0,0,0,1,0,0,0,0,972.4166667,7,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,4945121,0,4945121,4945121,75200000,0,75200000,75200000
172.16.0.1-192.168.10.50-50842-80-6,192.168.10.50,80,172.16.0.1,50842,6,7/7/2017 4:15,4284252,1,6,6,36,6,6,6,0,6,6,6,0,9.803344901,1.633890817,714042,1731654.057,4248667,1,0,0,0,0,0,4282672,856534.4,1896312.629,4248667,1,0,0,0,0,20,120,0.233412974,1.400477843,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57455-80-6,172.16.0.1,57455,192.168.10.50,80,6,7/7/2017 4:10,93381504,8,6,56,11601,20,0,7,5.656854249,5840,0,1933.5,2189.772933,124.832001,0.149922623,7183192.615,24400000,88300000,56,92100000,13200000,33200000,88300000,56,1288562,257712.4,572330.417,1281516,68,0,0,0,0,172,132,0.08567007,0.064252553,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,3774400,0,3774400,3774400,88300000,0,88300000,88300000
192.168.10.1-192.168.10.3-53-60653-17,192.168.10.3,60653,192.168.10.1,53,17,7/7/2017 4:41,31347,1,1,49,114,49,49,49,0,114,114,114,0,5199.859636,63.80195872,31347,0,31347,31347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,31.90097936,31.90097936,49,114,70.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,106,49,114,20,0,0,0,0,0,0,1,49,1,114,-1,-1,0,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-60109-17,192.168.10.3,60109,192.168.10.1,53,17,7/7/2017 3:30,76881,1,1,54,110,54,54,54,0,110,110,110,0,2133.166842,26.01422978,76881,0,76881,76881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,13.00711489,13.00711489,54,110,72.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,109,54,110,20,0,0,0,0,0,0,1,54,1,110,-1,-1,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55318-80-6,172.16.0.1,55318,192.168.10.50,80,6,7/7/2017 4:08,91720884,8,6,56,11607,20,0,7,5.656854249,5840,0,1934.5,2538.919278,127.1575185,0.152636994,7055452.615,24000000,86900000,45,90000000,12900000,32700000,86900000,146,1718807,343761.4,768060.1219,1717709,48,0,0,0,0,172,132,0.087221139,0.065415854,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,3122711,0,3122711,3122711,86900000,0,86900000,86900000
172.16.0.1-192.168.10.50-61603-80-6,172.16.0.1,61603,192.168.10.50,80,6,7/7/2017 4:12,41967,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,277051.0163,190.625968,5995.285714,10244.44115,24348,4,16990,8495,12008.08736,16986,4,41960,10490,12156.98534,24348,185,0,0,0,0,72,112,71.48473801,119.14123,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
