Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.8-203.154.100.127-10340-443-6,203.154.100.127,443,192.168.10.8,10340,6,7/7/2017 4:57,269123,3,1,50,6,38,6,16.66666667,18.47520861,6,6,6,0,208.0832928,14.86309234,89707.66667,155359.1841,269101,4,269123,134561.5,190293.0414,269119,4,0,0,0,0,0,1,0,0,0,60,20,11.14731926,3.715773085,6,38,18.8,17.52712184,307.2,0,1,0,0,1,0,0,0,0,23.5,16.66666667,6,60,0,0,0,0,0,0,3,50,1,6,60,0,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50233-80-6,172.16.0.1,50233,192.168.10.50,80,6,7/7/2017 4:05,82126385,8,5,56,11601,20,0,7,5.656854249,8760,0,2320.2,3668.897,141.9397676,0.158292612,6843865.417,21700000,75600000,3,81600000,11700000,28300000,75600000,3,553518,138379.5,270800.1392,544536,181,0,0,0,0,172,112,0.097410838,0.060881774,0,8760,833.0714286,2337.724089,5464953.918,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,1997,0,1997,1997,40800000,49200000,75600000,5964840
172.16.0.1-192.168.10.50-32735-80-6,172.16.0.1,32735,192.168.10.50,80,6,7/7/2017 4:09,5334965,4,0,24,0,6,6,6,0,0,0,0,0,4.498623702,0.749770617,1778321.667,3079283.555,5333972,3,5334965,1778321.667,3079283.555,5333972,3,0,0,0,0,0,0,0,0,0,80,0,0.749770617,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,993,0,993,993,5333972,0,5333972,5333972
136.243.33.19-192.168.10.12-80-47098-6,192.168.10.12,47098,136.243.33.19,80,6,7/7/2017 4:52,115957,1,1,0,0,0,0,0,0,0,0,0,0,0,17.24777288,115957,0,115957,115957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,8.623886441,8.623886441,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,254,280,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61785-80-6,172.16.0.1,61785,192.168.10.50,80,6,7/7/2017 4:12,97849478,8,6,56,11601,20,0,7,5.656854249,4295,0,1933.5,1743.612772,119.131959,0.1430769,7526882.923,26900000,96900000,1,97200000,13900000,36600000,96900000,1,701985,140397,299494.4125,675774,15,0,0,0,0,172,132,0.081758229,0.061318672,0,4295,777.5333333,1428.379245,2040267.267,0,0,0,0,1,0,0,0,0,833.0714286,7,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,224035,0,224035,224035,96900000,0,96900000,96900000
172.16.0.1-192.168.10.50-63544-80-6,172.16.0.1,63544,192.168.10.50,80,6,7/7/2017 4:15,9982820,5,0,30,0,6,6,6,0,0,0,0,0,3.00516287,0.500860478,2495705,4988062.96,9977799,3,9982820,2495705,4988062.96,9977799,3,0,0,0,0,0,0,0,0,0,100,0,0.500860478,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,5021,0,5021,5021,9977799,0,9977799,9977799
192.168.10.9-52.219.74.22-10082-80-6,52.219.74.22,80,192.168.10.9,10082,6,7/7/2017 4:31,85,1,1,6,6,6,6,6,0,6,6,6,0,141176.4706,23529.41176,85,0,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11764.70588,11764.70588,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,58,257,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54993-80-6,172.16.0.1,54993,192.168.10.50,80,6,7/7/2017 3:59,8258249,4,0,24,0,6,6,6,0,0,0,0,0,2.906185076,0.484364179,2752749.667,4767291.736,8257544,254,8258249,2752749.667,4767291.736,8257544,254,0,0,0,0,0,0,0,0,0,80,0,0.484364179,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,705,0,705,705,8257544,0,8257544,8257544
172.16.0.1-192.168.10.50-56172-80-6,172.16.0.1,56172,192.168.10.50,80,6,7/7/2017 4:00,8618778,4,0,24,0,6,6,6,0,0,0,0,0,2.784617494,0.464102916,2872926,4975191.262,8617782,2,8618778,2872926,4975191.262,8617782,2,0,0,0,0,0,0,0,0,0,80,0,0.464102916,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,996,0,996,996,8617782,0,8617782,8617782
172.16.0.1-192.168.10.50-65190-80-6,172.16.0.1,65190,192.168.10.50,80,6,7/7/2017 4:14,791902,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,14682.37231,11.36504264,98987.75,265506.9944,755376,62,35715,17857.5,24903.59373,35467,248,791835,158367,334091.225,755376,175,0,0,0,0,72,132,3.788347548,7.576695096,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61373-80-6,172.16.0.1,61373,192.168.10.50,80,6,7/7/2017 4:02,57992,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,200596.634,137.9500621,8284.571429,21577.83305,57218,5,533,266.5,198.6970055,407,126,57904,14476,28495.49093,57218,5,0,0,0,0,72,112,51.73127328,86.2187888,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56196-80-6,172.16.0.1,56196,192.168.10.50,80,6,7/7/2017 3:59,73832762,8,5,56,11601,20,0,7,5.656854249,7300,0,2320.2,3022.508098,157.8838402,0.176073597,6152730.167,20000000,69700000,0,73200000,10500000,26200000,69700000,0,659736,164934,319079.2668,643440,200,0,0,0,0,172,112,0.108352983,0.067720614,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,3455959,0,3455959,3455959,69700000,0,69700000,69700000
172.16.0.1-192.168.10.50-60149-80-6,172.16.0.1,60149,192.168.10.50,80,6,7/7/2017 4:11,98188023,8,5,56,11607,20,0,7,5.656854249,7215,0,2321.4,3327.769794,118.7823081,0.13239904,8182335.25,27700000,96000000,1,96700000,13800000,36200000,96000000,1,1504544,376136,751535.4461,1503439,5,0,0,0,0,172,112,0.081476332,0.050922708,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,674041,0,674041,674041,96000000,0,96000000,96000000
172.16.0.1-192.168.10.50-14670-80-6,172.16.0.1,14670,192.168.10.50,80,6,7/7/2017 3:57,10941215,5,0,30,0,6,6,6,0,0,0,0,0,2.741925828,0.456987638,2735303.75,5469514.839,10900000,217,10900000,2735303.75,5469514.839,10900000,217,0,0,0,0,0,0,0,0,0,100,0,0.456987638,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1639,0,1639,1639,10900000,0,10900000,10900000
172.16.0.1-192.168.10.50-54540-80-6,172.16.0.1,54540,192.168.10.50,80,6,7/7/2017 3:58,72569052,8,5,56,11601,20,0,7,5.656854249,5840,0,2320.2,2436.833027,160.6332132,0.179139725,6047421,18600000,64800000,1,70800000,10100000,24200000,64800000,1,1750123,437530.75,868608.1396,1740428,190,0,0,0,0,172,112,0.110239831,0.068899894,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,867,0,867,867,35400000,41500000,64800000,6040874
192.168.10.3-192.168.10.15-53-56840-17,192.168.10.15,56840,192.168.10.3,53,17,7/7/2017 4:48,161,2,2,90,146,45,45,45,0,73,73,73,0,1465838.509,24844.7205,53.66666667,53.15386471,109,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,12422.36025,12422.36025,45,73,56.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,70.25,45,73,40,0,0,0,0,0,0,2,90,2,146,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-27867-80-6,172.16.0.1,27867,192.168.10.50,80,6,7/7/2017 4:06,1248399,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,9313.528768,5.607181678,208066.5,506126.4991,1241178,20,7009,3504.5,4799.133724,6898,111,1248379,416126.3333,714523.9812,1241178,161,0,0,0,0,72,92,2.403077862,3.204103816,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-36082-80-6,172.16.0.1,36082,192.168.10.50,80,6,7/7/2017 4:11,159870,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,72765.37186,50.04065803,22838.57143,59882.04722,158637,4,954,477,579.8275606,887,67,159759,39939.75,79132.87493,158637,4,0,0,0,0,72,112,18.76524676,31.27541127,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-61179-17,192.168.10.3,61179,192.168.10.1,53,17,7/7/2017 4:12,48156,1,1,56,84,56,56,56,0,84,84,84,0,2907.218207,41.53168868,48156,0,48156,48156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,20.76584434,20.76584434,56,84,65.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,98,56,84,20,0,0,0,0,0,0,1,56,1,84,-1,-1,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63712-80-6,172.16.0.1,63712,192.168.10.50,80,6,7/7/2017 4:13,101205086,8,5,56,11607,20,0,7,5.656854249,5840,0,2321.4,3173.373883,115.2412439,0.128452042,8433757.167,28300000,98300000,0,99500000,14200000,37100000,98300000,0,1713452,428363,856068.7165,1712466,61,0,0,0,0,172,112,0.079047411,0.049404632,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1157950,0,1157950,1157950,98300000,0,98300000,98300000
172.16.0.1-192.168.10.50-42189-80-6,172.16.0.1,42189,192.168.10.50,80,6,7/7/2017 4:15,1769403,5,0,30,0,6,6,6,0,0,0,0,0,16.95487122,2.82581187,442350.75,883560.8935,1767692,326,1769403,442350.75,883560.8935,1767692,326,0,0,0,0,0,0,0,0,0,100,0,2.82581187,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.5-53-56079-17,192.168.10.5,56079,192.168.10.3,53,17,7/7/2017 4:23,60512,4,2,180,212,45,45,45,0,106,106,106,0,6478.05394,99.15388683,12102.4,16550.75147,30710,3,30761,10253.66667,17715.71862,30710,3,3,3,0,3,3,0,0,0,0,104,40,66.10259122,33.05129561,45,106,62.42857143,29.76495222,885.952381,0,0,0,0,0,0,0,0,0,72.83333333,45,106,104,0,0,0,0,0,0,4,180,2,212,-1,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62927-80-6,172.16.0.1,62927,192.168.10.50,80,6,7/7/2017 4:03,81855026,8,4,56,11601,20,0,7,5.656854249,8760,0,2900.25,4128.319301,142.4103145,0.14660065,7441366,21100000,70500000,3,80700000,11500000,26300000,70500000,3,1165282,388427.3333,662296.2202,1153151,186,0,0,0,0,172,92,0.097733767,0.048866883,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1042,0,1042,1042,40300000,42700000,70500000,10200000
172.16.0.1-192.168.10.50-40444-80-6,172.16.0.1,40444,192.168.10.50,80,6,7/7/2017 4:14,8389787,5,0,30,0,6,6,6,0,0,0,0,0,3.575776119,0.595962687,2097446.75,4190231.463,8382792,1,8389787,2097446.75,4190231.463,8382792,1,0,0,0,0,0,0,0,0,0,100,0,0.595962687,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,6995,0,6995,6995,8382792,0,8382792,8382792
192.168.10.3-192.168.10.12-53-61153-17,192.168.10.12,61153,192.168.10.3,53,17,7/7/2017 4:09,220,2,2,64,204,32,32,32,0,102,102,102,0,1218181.818,18181.81818,73.33333333,86.11813591,169,2,2,2,0,2,2,49,49,0,49,49,0,0,0,0,64,64,9090.909091,9090.909091,32,102,60,38.34057903,1470,0,0,0,0,0,0,0,0,1,75,32,102,64,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.14-53-64373-17,192.168.10.14,64373,192.168.10.3,53,17,7/7/2017 4:40,71676,4,2,116,446,29,29,29,0,223,223,223,0,7840.839333,83.71002846,14335.2,19946.31587,40878,3,30795,10265,17773.43937,30788,3,3,3,0,3,3,0,0,0,0,80,40,55.80668564,27.90334282,29,223,84.42857143,94.66230708,8960.952381,0,0,0,0,0,0,0,0,0,98.5,29,223,80,0,0,0,0,0,0,4,116,2,446,-1,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-65399-80-6,172.16.0.1,65399,192.168.10.50,80,6,7/7/2017 4:04,82167323,9,6,62,11601,20,0,6.888888889,5.30199124,5840,0,1933.5,2189.772933,141.9420711,0.182554323,5869094.5,21500000,80600000,1,80800000,10100000,28500000,80600000,1,1378424,275684.8,607707.5768,1362720,14,0,0,0,0,192,132,0.109532594,0.073021729,0,5840,729.3125,1589.473738,2526426.763,0,0,0,0,1,0,0,0,0,777.9333333,6.888888889,1933.5,192,0,0,0,0,0,0,9,62,6,11601,256,229,7,20,202995,0,202995,202995,80600000,0,80600000,80600000
192.168.10.9-107.182.231.101-10248-80-6,192.168.10.9,10248,107.182.231.101,80,6,7/7/2017 4:31,103,2,0,12,0,6,6,6,0,0,0,0,0,116504.8544,19417.47573,103,0,103,103,103,103,0,103,103,0,0,0,0,0,0,0,0,0,40,0,19417.47573,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-22917-80-6,192.168.10.50,80,172.16.0.1,22917,6,7/7/2017 4:02,24007767,1,5,6,30,6,6,6,0,6,6,6,0,1.49951472,0.24991912,4801553.4,10700000,24000000,1,0,0,0,0,0,24000000,5999098.25,12000000,24000000,1,0,0,0,0,20,100,0.041653187,0.208265933,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,17363,0,17363,17363,24000000,0,24000000,24000000
172.16.0.1-192.168.10.50-61361-80-6,172.16.0.1,61361,192.168.10.50,80,6,7/7/2017 4:12,67459,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,172445.4854,133.4143702,8432.375,23546.34374,66705,2,601,300.5,420.7285348,598,3,67392,13478.4,29755.62033,66705,2,0,0,0,0,72,132,44.47145674,88.94291347,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-8611-17,192.168.10.12,8611,192.168.10.3,53,17,7/7/2017 4:13,485221,2,2,70,102,35,35,35,0,51,51,51,0,354.4776504,8.243666288,161740.3333,280096.5766,485168,3,50,50,0,50,50,3,3,0,3,3,0,0,0,0,64,64,4.121833144,4.121833144,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35,51,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-22735-80-6,172.16.0.1,22735,192.168.10.50,80,6,7/7/2017 4:02,7999810,4,0,24,0,6,6,6,0,0,0,0,0,3.000071252,0.500011875,2666603.333,4616956.076,7997805,986,7999810,2666603.333,4616956.076,7997805,986,0,0,0,0,0,0,0,0,0,80,0,0.500011875,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2005,0,2005,2005,7997805,0,7997805,7997805
172.16.0.1-192.168.10.50-55236-80-6,172.16.0.1,55236,192.168.10.50,80,6,7/7/2017 4:08,89949275,8,6,56,11601,20,0,7,5.656854249,5840,0,1933.5,2189.772933,129.5952636,0.155643278,6919175,23400000,84600000,3,89900000,12800000,31700000,84600000,3,37321,7464.2,15989.97347,36063,49,0,0,0,0,172,132,0.088939016,0.066704262,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,710,0,710,710,45000000,56100000,84600000,5294586
172.16.0.1-192.168.10.50-14785-80-6,172.16.0.1,14785,192.168.10.50,80,6,7/7/2017 3:57,1215609,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,9569.688938,5.758430548,202601.5,495659.5408,1214362,5,1166,583,670.3372286,1057,109,1215563,405187.6667,700765.7818,1214362,5,0,0,0,0,72,92,2.467898806,3.290531742,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.9-53-59829-17,192.168.10.9,59829,192.168.10.3,53,17,7/7/2017 4:36,49844,2,2,76,132,38,38,38,0,66,66,66,0,4173.019822,80.25038119,16614.66667,28772.25067,49838,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,40.12519059,40.12519059,38,66,49.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,61.5,38,66,40,0,0,0,0,0,0,2,76,2,132,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.17-53-16666-17,192.168.10.17,16666,192.168.10.3,53,17,7/7/2017 3:41,66685,2,2,76,172,38,38,38,0,86,86,86,0,3718.977281,59.98350454,22228.33333,38496.2726,66680,1,1,1,0,1,1,4,4,0,4,4,0,0,0,0,80,80,29.99175227,29.99175227,38,86,57.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,71.5,38,86,80,0,0,0,0,0,0,2,76,2,172,-1,-1,1,40,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54900-80-6,172.16.0.1,54900,192.168.10.50,80,6,7/7/2017 3:59,854264,4,0,24,0,6,6,6,0,0,0,0,0,28.09435959,4.682393265,284754.6667,492478.6475,853420,273,854264,284754.6667,492478.6475,853420,273,0,0,0,0,0,0,0,0,0,80,0,4.682393265,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-22414-80-6,172.16.0.1,22414,192.168.10.50,80,6,7/7/2017 4:02,1799331,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,6461.846097,5.001859024,224916.375,631181.8855,1786983,14,11633,5816.5,7651.602479,11227,406,1799251,359850.2,797806.824,1786983,14,0,0,0,0,72,132,1.667286341,3.334572683,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56552-80-6,172.16.0.1,56552,192.168.10.50,80,6,7/7/2017 3:59,1415913,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,8215.900271,6.35632274,176989.125,500285.3079,1415132,3,658,329,381.8376618,599,59,1415898,283179.6,632780.697,1415132,3,0,0,0,0,72,132,2.118774247,4.237548493,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.16-115.127.226.94-36936-80-6,192.168.10.16,36936,115.127.226.94,80,6,7/7/2017 4:16,11975673,32,44,3719,55262,628,0,116.21875,223.95373,3352,0,1255.954545,806.8491388,4925.067677,6.346198665,159675.64,855760.0252,6322828,2,5652845,182349.8387,709413.3003,3979013,48,11800000,274311.8837,1142344.905,6364572,2,0,0,0,0,1032,1416,2.672083648,3.674115016,0,3352,765.987013,844.5502461,713265.1183,0,0,0,1,0,0,0,0,1,776.0657895,116.21875,1255.954545,1032,0,0,0,0,0,0,32,3719,44,55262,29200,174,7,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-34352-80-6,172.16.0.1,34352,192.168.10.50,80,6,7/7/2017 4:10,4070877,5,0,30,0,6,6,6,0,0,0,0,0,7.369419415,1.228236569,1017719.25,2034119.886,4068899,4,4070877,1017719.25,2034119.886,4068899,4,0,0,0,0,0,0,0,0,0,100,0,1.228236569,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-60701-17,192.168.10.3,60701,192.168.10.1,53,17,7/7/2017 4:46,60623,1,1,45,225,45,45,45,0,225,225,225,0,4453.755175,32.99077908,60623,0,60623,60623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,16.49538954,16.49538954,45,225,105,103.9230485,10800,0,0,0,0,0,0,0,0,1,157.5,45,225,32,0,0,0,0,0,0,1,45,1,225,-1,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-64173-80-6,172.16.0.1,64173,192.168.10.50,80,6,7/7/2017 4:05,10042769,5,0,30,0,6,6,6,0,0,0,0,0,2.987223942,0.497870657,2510692.25,5019377.234,10000000,2,10000000,2510692.25,5019377.234,10000000,2,0,0,0,0,0,0,0,0,0,100,0,0.497870657,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3011,0,3011,3011,10000000,0,10000000,10000000
172.16.0.1-192.168.10.50-17463-80-6,172.16.0.1,17463,192.168.10.50,80,6,7/7/2017 3:58,913214,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,12738.52569,9.855302262,114151.75,322414.1636,912086,7,757,378.5,214.2533547,530,227,913164,182632.8,407776.868,912086,7,0,0,0,0,72,132,3.285100754,6.570201508,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51158-80-6,172.16.0.1,51158,192.168.10.50,80,6,7/7/2017 4:07,6886853,5,0,30,0,6,6,6,0,0,0,0,0,4.356126085,0.726021014,1721713.25,3442748.533,6885836,1,6886853,1721713.25,3442748.533,6885836,1,0,0,0,0,0,0,0,0,0,100,0,0.726021014,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1017,0,1017,1017,6885836,0,6885836,6885836
172.16.0.1-192.168.10.50-54856-80-6,192.168.10.50,80,172.16.0.1,54856,6,7/7/2017 3:58,73443016,5,9,11613,62,11595,0,2322.6,5183.42983,20,0,6.888888889,5.30199124,158.9667832,0.19062398,5649462.769,17900000,64900000,1,73400000,18400000,35500000,71700000,4,71600000,8954441.125,22700000,64900000,1,0,0,0,0,112,192,0.068079993,0.122543987,0,11595,778.7333333,2992.233243,8953459.781,0,0,0,0,1,1,0,0,1,834.3571429,2322.6,6.888888889,112,0,0,0,0,0,0,5,11613,9,62,229,256,3,20,38177,0,38177,38177,35800000,41100000,64900000,6738679
172.16.0.1-192.168.10.50-42864-80-6,172.16.0.1,42864,192.168.10.50,80,6,7/7/2017 4:15,543978,4,0,24,0,6,6,6,0,0,0,0,0,44.1194313,7.35323855,181326,313185.5,542961,6,543978,181326,313185.5,542961,6,0,0,0,0,0,0,0,0,0,80,0,7.35323855,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51416-80-6,172.16.0.1,51416,192.168.10.50,80,6,7/7/2017 4:06,81467466,8,6,56,11601,20,0,7,5.656854249,4380,0,1933.5,1757.789948,143.0877941,0.171847741,6266728.154,20700000,74900000,4,80900000,11600000,28000000,74900000,4,585257,117051.4,254928.0912,572987,15,0,0,0,0,172,132,0.098198709,0.073649032,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,1000,0,1000,1000,40400000,48700000,74900000,6013308
