Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-52839-80-6,172.16.0.1,52839,192.168.10.50,80,6,7/7/2017 4:07,86292287,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,135.1569231,0.150650776,7191023.917,21800000.0,75900000,3,86200000,12300000.0,28300000.0,75900000,3,50187,12546.75,24386.39673,49121,4,0,0,0,0,172,112,0.09270817,0.057942606,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,18.0,0.0,18,18,43100000.0,46300000.0,75900000,10400000,DDoS
192.168.10.16-104.79.143.90-40990-443-6,104.79.143.90,443,192.168.10.16,40990,6,7/7/2017 3:31,102,1,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,117647.0588,29411.76471,51.0,2.828427125,53,49,0,0.0,0.0,0,0,49,49.0,0.0,49,49,0,0,0,0,32,40,9803.921569,19607.84314,0,6,3.0,3.464101615,12.0,0,0,0,0,1,0,0,0,2,4.0,0.0,6.0,32,0,0,0,0,0,0,1,0,2,12,939,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-34680-80-6,172.16.0.1,34680,192.168.10.50,80,6,7/7/2017 4:10,3130952,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,9.581750215,1.596958369,782738.0,1564798.073,3129935,1,3130952,782738.0,1564798.073,3129935,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.596958369,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-41335-80-6,172.16.0.1,41335,192.168.10.50,80,6,7/7/2017 4:15,9455892,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.538100054,0.423016676,3151964.0,5458481.067,9454875,4,9455892,3151964.0,5458481.067,9454875,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.423016676,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1017.0,0.0,1017,1017,9454875.0,0.0,9454875,9454875,DDoS
172.16.0.1-192.168.10.50-25382-80-6,172.16.0.1,25382,192.168.10.50,80,6,7/7/2017 4:04,45418,2,6,20,11601,20,0,10.0,14.14213562,7300,0,1933.5,2720.783986,255867.7176,176.1416179,6488.285714,12579.77584,33269,42,11760,11760.0,0.0,11760,11760,45376,9075.2,14437.77721,33269,65,0,0,0,0,52,132,44.03540447,132.1062134,0,7300,1291.222222,2356.877372,5554870.944,0,0,0,1,0,0,0,0,3,1452.625,10.0,1933.5,52,0,0,0,0,0,0,2,20,6,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-50863-80-6,172.16.0.1,50863,192.168.10.50,80,6,7/7/2017 4:06,80786820,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,144.3676085,0.160917338,6732235.0,21800000.0,76000000,3,80500000,11500000.0,28500000.0,76000000,5,287506,71876.5,143061.4773,286468,3,0,0,0,0,172,112,0.099026054,0.061891284,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,4536338.0,0.0,4536338,4536338,76000000.0,0.0,76000000,76000000,DDoS
172.16.0.1-192.168.10.50-49441-80-6,172.16.0.1,49441,192.168.10.50,80,6,7/7/2017 4:15,8036786,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.732835489,0.622139248,2009196.5,4017067.027,8034797,1,8036786,2009196.5,4017067.027,8034797,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.622139248,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1989.0,0.0,1989,1989,8034797.0,0.0,8034797,8034797,DDoS
172.16.0.1-192.168.10.50-55243-80-6,172.16.0.1,55243,192.168.10.50,80,6,7/7/2017 3:58,73034897,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2201.078258,159.608632,0.191689187,5618069.0,19200000.0,69500000,5,71800000,10300000.0,26100000.0,69500000,5,1308064,261612.8,565677.3083,1273182,185,0,0,0,0,172,132,0.109536678,0.082152509,0,5840,777.5333333,1638.521584,2684752.981,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,2264657.0,0.0,2264657,2264657,69500000.0,0.0,69500000,69500000,DDoS
172.16.0.1-192.168.10.50-31325-80-6,172.16.0.1,31325,192.168.10.50,80,6,7/7/2017 4:08,33765,2,6,20,11601,20,0,10.0,14.14213562,4380,0,1933.5,1757.789948,344172.9602,236.931734,4823.571429,12400.59328,32944,49,33004,33004.0,0.0,33004,33004,33705,6741.0,14679.33076,32999,49,0,0,0,0,52,132,59.23293351,177.6988005,0,4380,1291.222222,1690.960066,2859345.944,0,0,0,1,0,0,0,0,3,1452.625,10.0,1933.5,52,0,0,0,0,0,0,2,20,6,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-24161-80-6,192.168.10.50,80,172.16.0.1,24161,6,7/7/2017 4:03,10099719,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.564455605,0.594075934,2019943.8,4503899.739,10100000,1,0,0.0,0.0,0,0,10100000,2523194.5,5035713.325,10100000,1,0,0,0,0,20,100,0.099012656,0.495063278,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,22963.0,0.0,22963,22963,10100000.0,0.0,10100000,10100000,BENIGN
192.168.10.3-192.168.10.5-53-56011-17,192.168.10.5,56011,192.168.10.3,53,17,7/7/2017 4:14,181645,4,2,164,298,41,41,41.0,0.0,149,149,149.0,0.0,2543.42261,33.03146247,36329.0,65291.12837,150630,1,31008,10336.0,17899.87908,31005,1,7,7.0,0.0,7,7,0,0,0,0,104,40,22.02097498,11.01048749,41,149,71.85714286,52.69860394,2777.142857,0,0,0,0,0,0,0,0,0,83.83333333,41.0,149.0,104,0,0,0,0,0,0,4,164,2,298,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-62857-80-6,172.16.0.1,62857,192.168.10.50,80,6,7/7/2017 4:13,99090440,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,117.6400064,0.141285073,7622341.538,24500000.0,88700000,8,98900000,14100000.0,33100000.0,88700000,17,153251,30650.2,64767.72153,146402,51,0,0,0,0,172,132,0.080734327,0.060550745,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,793.0,0.0,793,793,49500000.0,55500000.0,88700000,10200000,DDoS
172.16.0.1-192.168.10.50-53670-80-6,172.16.0.1,53670,192.168.10.50,80,6,7/7/2017 4:07,88567406,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,131.6850129,0.14678086,7380617.167,24100000.0,83900000,0,87400000,12500000.0,31500000.0,83900000,0,1204011,301002.75,601336.2774,1203007,3,0,0,0,0,172,112,0.090326683,0.056454177,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,3422877.0,0.0,3422877,3422877,83900000.0,0.0,83900000,83900000,DDoS
172.16.0.1-192.168.10.50-53797-80-6,172.16.0.1,53797,192.168.10.50,80,6,7/7/2017 3:57,71070323,8,7,56,11601,20,0,7.0,5.656854249,4380,0,1657.285714,1561.969346,164.0206419,0.21105856,5076451.643,18800000.0,70200000,1,70400000,10100000.0,26500000.0,70200000,1,635227,105871.1667,252900.2544,622011,49,0,0,0,0,172,152,0.112564565,0.098493994,0,4380,728.9375,1300.351618,1690914.329,0,0,0,0,1,0,0,0,0,777.5333333,7.0,1657.285714,172,0,0,0,0,0,0,8,56,7,11601,256,229,6,20,189026.0,0.0,189026,189026,70200000.0,0.0,70200000,70200000,DDoS
172.16.0.1-192.168.10.50-64442-80-6,192.168.10.50,80,172.16.0.1,64442,6,7/7/2017 4:14,261977,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13.0,9.899494937,44404.66148,30.53703188,37425.28571,98616.91974,261067,1,261977,52395.4,116651.3293,261067,1,99,99.0,0.0,99,99,0,0,0,0,144,40,22.90277391,7.634257969,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-58754-80-6,192.168.10.50,80,172.16.0.1,58754,6,7/7/2017 4:12,10131399,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.553309864,0.592218311,2026279.8,4518789.826,10100000,1,0,0.0,0.0,0,0,10100000,2529168.5,5053708.377,10100000,1,0,0,0,0,20,100,0.098703052,0.493515259,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,21669.0,0.0,21669,21669,10100000.0,0.0,10100000,10100000,BENIGN
172.16.0.1-192.168.10.50-50965-80-6,172.16.0.1,50965,192.168.10.50,80,6,7/7/2017 4:06,182272,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,63822.19979,49.37675562,22784.0,64128.72262,181494,2,613,306.5,364.1599923,564,49,182207,36441.4,81087.25925,181494,2,0,0,0,0,72,132,16.45891854,32.91783708,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.17-199.167.65.25-54546-443-6,192.168.10.17,54546,199.167.65.25,443,6,7/7/2017 3:40,5722678,7,4,635,153,517,0,90.71428571,190.7072051,153,0,38.25,76.5,137.6977702,1.922176995,572267.8,1774284.991,5621691,3,5722678,953779.6667,2315942.494,5681142,4,80683,26894.33333,31895.02634,62133,3,0,0,0,0,232,136,1.223203542,0.698973453,0,517,65.66666667,149.9947474,22498.42424,0,0,0,1,0,0,0,0,0,71.63636364,90.71428571,38.25,232,0,0,0,0,0,0,7,635,4,153,29200,118,3,32,100983.0,0.0,100983,100983,5621691.0,0.0,5621691,5621691,BENIGN
192.168.10.3-192.168.10.15-53-60380-17,192.168.10.15,60380,192.168.10.3,53,17,7/7/2017 4:29,223,2,2,76,204,38,38,38.0,0.0,102,102,102.0,0.0,1255605.381,17937.21973,74.33333333,86.81781691,171,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,8968.609865,8968.609865,38,102,63.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,79.5,38.0,102.0,40,0,0,0,0,0,0,2,76,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-60812-80-6,172.16.0.1,60812,192.168.10.50,80,6,7/7/2017 4:12,98642875,8,6,56,11607,20,0,7.0,5.656854249,4380,0,1934.5,2177.344966,118.2345912,0.141926115,7587913.462,23700000.0,85700000,4,97900000,14000000.0,31900000.0,85700000,9,760757,152151.4,339549.8322,759556,4,0,0,0,0,172,132,0.081100637,0.060825478,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1963.0,0.0,1963,1963,48900000.0,51900000.0,85700000,12200000,DDoS
172.16.0.1-192.168.10.50-20195-80-6,192.168.10.50,80,172.16.0.1,20195,6,7/7/2017 4:00,30995,5,3,11601,26,7300,0,2320.2,3022.508098,20,0,8.666666667,10.26320288,375125.0202,258.1061462,4427.857143,7415.842915,16872,9,30995,7748.75,8822.100595,16872,185,13687,6843.5,9423.612073,13507,180,0,0,0,0,112,72,161.3163413,96.78980481,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,1,0,0,0,0,1453.375,2320.2,8.666666667,112,0,0,0,0,0,0,5,11601,3,26,29200,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-50790-80-6,192.168.10.50,80,172.16.0.1,50790,6,7/7/2017 3:57,11195052,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.215706367,0.535951061,2239010.4,4987871.549,11200000,1,0,0.0,0.0,0,0,11200000,2793222.5,5578901.604,11200000,1,0,0,0,0,20,100,0.089325177,0.446625884,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,33480.0,0.0,33480,33480,11200000.0,0.0,11200000,11200000,BENIGN
172.16.0.1-192.168.10.50-57600-80-6,172.16.0.1,57600,192.168.10.50,80,6,7/7/2017 4:01,1931954,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,15.52832003,2.588053339,482988.5,965323.7729,1930974,3,1931954,482988.5,965323.7729,1930974,3,0,0.0,0.0,0,0,0,0,0,0,100,0,2.588053339,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-64718-80-6,172.16.0.1,64718,192.168.10.50,80,6,7/7/2017 4:06,10384756,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.888849772,0.481474962,2596189.0,5190350.731,10400000,4,10400000,2596189.0,5190350.731,10400000,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.481474962,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3041.0,0.0,3041,3041,10400000.0,0.0,10400000,10400000,DDoS
172.16.0.1-192.168.10.50-64832-80-6,172.16.0.1,64832,192.168.10.50,80,6,7/7/2017 4:16,1924976,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,12.46768791,2.077947985,641658.6667,1110560.191,1924023,3,1924976,641658.6667,1110560.191,1924023,3,0,0.0,0.0,0,0,0,0,0,0,80,0,2.077947985,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-55026-80-6,172.16.0.1,55026,192.168.10.50,80,6,7/7/2017 4:10,7762789,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.091672336,0.515278723,2587596.333,4480997.908,7761807,4,7762789,2587596.333,4480997.908,7761807,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.515278723,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,982.0,0.0,982,982,7761807.0,0.0,7761807,7761807,DDoS
192.168.10.1-192.168.10.3-53-61321-17,192.168.10.3,61321,192.168.10.1,53,17,7/7/2017 4:58,70872,1,1,41,100,41,41,41.0,0.0,100,100,100.0,0.0,1989.502201,28.21988938,70872.0,0.0,70872,70872,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14.10994469,14.10994469,41,100,60.66666667,34.06366588,1160.333333,0,0,0,0,0,0,0,0,1,91.0,41.0,100.0,20,0,0,0,0,0,0,1,41,1,100,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.25-61.251.165.12-54156-80-6,192.168.10.25,54156,61.251.165.12,80,6,7/7/2017 4:58,429847,3,4,704,421,704,0,234.6666667,406.4545895,421,0,105.25,210.5,2617.21031,16.28486415,71641.16667,110297.7195,214153,1,214783,107391.5,151273.475,214358,425,215694,71898.0,123537.257,214545,1,0,0,0,0,108,136,6.979227493,9.305636657,0,704,140.625,271.1493724,73521.98214,0,0,0,1,0,0,0,0,1,160.7142857,234.6666667,105.25,108,0,0,0,0,0,0,3,704,4,421,65535,5084,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-34635-80-6,172.16.0.1,34635,192.168.10.50,80,6,7/7/2017 4:10,67345,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,172648.3035,118.7912985,9620.714286,17867.53852,46934,56,19370,9685.0,13207.34046,19024,346,67289,16822.25,21961.82959,46934,166,0,0,0,0,72,112,44.54673695,74.24456159,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-58582-80-6,172.16.0.1,58582,192.168.10.50,80,6,7/7/2017 4:10,94190499,8,7,56,11601,20,0,7.0,5.656854249,2920,0,1657.285714,1299.172136,123.7598285,0.159251731,6727892.786,22400000.0,84000000,1,94200000,13500000.0,31300000.0,84000000,1,38124,6354.0,14398.5088,35707,40,0,0,0,0,172,152,0.084934256,0.074317474,0,2920,728.9375,1179.048061,1390154.329,0,0,0,0,1,0,0,0,0,777.5333333,7.0,1657.285714,172,0,0,0,0,0,0,8,56,7,11601,256,229,6,20,994.0,0.0,994,994,47100000.0,52300000.0,84000000,10100000,DDoS
192.168.10.3-192.168.10.9-53-57922-17,192.168.10.9,57922,192.168.10.3,53,17,7/7/2017 3:36,208,2,2,120,152,60,60,60.0,0.0,76,76,76.0,0.0,1307692.308,19230.76923,69.33333333,37.81974793,113,47,48,48.0,0.0,48,48,47,47.0,0.0,47,47,0,0,0,0,40,40,9615.384615,9615.384615,60,76,66.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,83.0,60.0,76.0,40,0,0,0,0,0,0,2,120,2,152,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-64365-80-6,192.168.10.50,80,172.16.0.1,64365,6,7/7/2017 4:15,3444603,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,12.19298712,2.032164519,574100.5,1389322.32,3409927,3,0,0.0,0.0,0,0,3442946,688589.2,1521335.981,3409927,3,0,0,0,0,20,120,0.290309217,1.741855302,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-15730-80-6,172.16.0.1,15730,192.168.10.50,80,6,7/7/2017 3:57,6377851,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.703778749,0.783963125,1594462.75,3185080.659,6372082,1,6377851,1594462.75,3185080.659,6372082,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.783963125,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,5769.0,0.0,5769,5769,6372082.0,0.0,6372082,6372082,DDoS
172.16.0.1-192.168.10.50-62148-80-6,172.16.0.1,62148,192.168.10.50,80,6,7/7/2017 4:14,1248991,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,19.21551076,3.202585127,416330.3333,720238.5718,1247990,1,1248991,416330.3333,720238.5718,1247990,1,0,0.0,0.0,0,0,0,0,0,0,80,0,3.202585127,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.217.10.2-192.168.10.17-443-54569-6,192.168.10.17,54569,172.217.10.2,443,6,7/7/2017 3:48,117358248,25,22,2363,8017,995,0,94.52,273.3950317,2370,0,364.4090909,709.2673389,88.44712815,0.400483143,2551266.261,4293218.361,10000000,2,117000000,4889927.0,4945812.68,10000000,4,112000000,5350272.619,5059993.61,10000000,2,0,0,0,0,820,712,0.213022948,0.187460195,0,2370,216.25,531.1225166,282091.1277,0,0,0,1,0,0,0,0,0,220.8510638,94.52,364.4090909,820,0,0,0,0,0,0,25,2363,22,8017,29200,391,5,32,206840.1818,565522.2843,1911954,36197,10000000.0,14369.8566,10000000,9964017,BENIGN
172.16.0.1-192.168.10.50-29228-80-6,172.16.0.1,29228,192.168.10.50,80,6,7/7/2017 4:07,46172,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,251949.2333,173.2651824,6596.0,16975.14824,45087,3,856,428.0,552.9575029,819,37,46138,11534.5,22371.777,45087,3,0,0,0,0,72,112,64.97444339,108.290739,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-53059-80-6,172.16.0.1,53059,192.168.10.50,80,6,7/7/2017 3:58,4960577,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.047683566,1.007947261,1240144.25,2479649.207,4959618,3,4960577,1240144.25,2479649.207,4959618,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.007947261,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-55978-80-6,172.16.0.1,55978,192.168.10.50,80,6,7/7/2017 4:09,39088,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,297457.0201,204.6663938,5584.0,11175.3592,29964,35,8632,4316.0,5938.282748,8515,117,38916,9729.0,14041.6099,29964,187,0,0,0,0,72,112,76.74989767,127.9164961,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.1-192.168.10.3-53-61826-17,192.168.10.3,61826,192.168.10.1,53,17,7/7/2017 4:09,23430,1,1,41,121,41,41,41.0,0.0,121,121,121.0,0.0,6914.212548,85.36064874,23430.0,0.0,23430,23430,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.68032437,42.68032437,41,121,67.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0,1,101.5,41.0,121.0,20,0,0,0,0,0,0,1,41,1,121,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-59296-80-6,192.168.10.50,80,172.16.0.1,59296,6,7/7/2017 4:12,2157039,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,16.68954525,2.781590875,431407.8,959112.4399,2147111,216,0,0.0,0.0,0,0,2149172,537293.0,1073212.184,2147111,216,0,0,0,0,20,100,0.463598479,2.317992396,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-60584-17,192.168.10.5,60584,192.168.10.3,53,17,7/7/2017 4:23,93226,4,2,140,246,35,35,35.0,0.0,123,123,123.0,0.0,4140.475833,64.35972797,18645.2,27837.37871,62354,1,30824,10274.66667,17792.78062,30820,1,48,48.0,0.0,48,48,0,0,0,0,80,40,42.90648532,21.45324266,35,123,60.14285714,42.93960321,1843.809524,0,0,0,0,0,0,0,0,0,70.16666667,35.0,123.0,80,0,0,0,0,0,0,4,140,2,246,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-61232-80-6,172.16.0.1,61232,192.168.10.50,80,6,7/7/2017 4:12,50544,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,230155.9038,158.2779361,7220.571429,18739.07014,49715,3,576,288.0,403.0508653,573,3,50472,12618.0,24732.49394,49715,6,0,0,0,0,72,112,59.35422602,98.92371003,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
139.61.74.125-192.168.10.16-80-44126-6,192.168.10.16,44126,139.61.74.125,80,6,7/7/2017 3:33,5892897,6,5,2673,2969,2673,0,445.5,1091.24768,1521,0,593.8,813.503657,957.4238274,1.866654041,589289.7,1778371.302,5649476,3,5892897,1178579.4,2499591.538,5649476,226,154163,38540.75,73279.67379,148393,3,0,0,0,0,200,168,1.018174932,0.84847911,0,2673,470.1666667,899.6157597,809308.5152,0,0,0,1,0,0,0,0,0,512.9090909,445.5,593.8,200,0,0,0,0,0,0,6,2673,5,2969,29200,159,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
