Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-49963-80-6,172.16.0.1,49963,192.168.10.50,80,6,7/7/2017 4:15,11430739,5,0,30,0,6,6,6,0,0,0,0,0,2.62450223,0.437417038,2857684.75,5711359.536,11400000,1,11400000,2857684.75,5711359.536,11400000,1,0,0,0,0,0,0,0,0,0,100,0,0.437417038,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,6016,0,6016,6016,11400000,0,11400000,11400000
172.16.0.1-192.168.10.50-54909-80-6,172.16.0.1,54909,192.168.10.50,80,6,7/7/2017 4:00,9273788,5,0,30,0,6,6,6,0,0,0,0,0,3.234924068,0.539154011,2318447,4636227.357,9272788,1,9273788,2318447,4636227.357,9272788,1,0,0,0,0,0,0,0,0,0,100,0,0.539154011,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1000,0,1000,1000,9272788,0,9272788,9272788
172.16.0.1-192.168.10.50-40519-80-6,172.16.0.1,40519,192.168.10.50,80,6,7/7/2017 4:14,5192829,6,0,36,0,6,6,6,0,0,0,0,0,6.932637297,1.155439549,1038565.8,2321763.196,5191862,1,5192829,1038565.8,2321763.196,5191862,1,0,0,0,0,0,0,0,0,0,120,0,1.155439549,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,967,0,967,967,5191862,0,5191862,5191862
172.16.0.1-192.168.10.50-14490-80-6,172.16.0.1,14490,192.168.10.50,80,6,7/7/2017 3:57,377315,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,30815.10144,18.55213813,62885.83333,148094.6083,365029,8,12009,6004.5,8348.809765,11908,101,377307,125769,207290.8501,365029,182,0,0,0,0,72,92,7.950916343,10.60122179,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-17934-80-6,192.168.10.50,80,172.16.0.1,17934,6,7/7/2017 3:59,9385655,1,6,1375,30,1375,1375,1375,0,6,0,5,2.449489743,149.6965316,0.745819018,1564275.833,3819467.096,9360720,4,0,0,0,0,0,9380748,1876149.6,4184007.86,9360720,4,1,0,0,0,20,132,0.106545574,0.639273444,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375,5,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,24935,0,24935,24935,9360720,0,9360720,9360720
169.55.70.195-192.168.10.9-443-9132-6,192.168.10.9,9132,169.55.70.195,443,6,7/7/2017 3:36,15397346,8,12,1555,7209,1222,0,194.375,421.3474771,1460,0,600.75,624.089027,569.1890018,1.298925152,810386.6316,2441704.083,9758680,1,10400000,1486850.857,3649464.837,9758680,42096,15400000,1395938.273,3149496.452,9800833,3,0,0,0,0,184,264,0.519570061,0.779355091,0,1460,417.3333333,570.2036771,325132.2333,0,0,0,1,0,0,0,0,1,438.2,194.375,600.75,184,0,0,0,0,0,0,8,1555,12,7209,8192,12,6,20,649276,0,649276,649276,9758680,0,9758680,9758680
172.16.0.1-192.168.10.50-55057-80-6,172.16.0.1,55057,192.168.10.50,80,6,7/7/2017 3:58,711907,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,16332.18946,11.23742287,101701,262642.6767,697202,104,14290,7145,9941.921343,14175,115,711803,177950.75,346231.7029,697202,114,0,0,0,0,72,112,4.214033575,7.023389291,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.5-53-54381-17,192.168.10.5,54381,192.168.10.3,53,17,7/7/2017 4:14,70857,2,2,74,204,37,37,37,0,102,102,102,0,3923.395007,56.45172672,23619,40703.2559,70619,48,48,48,0,48,48,190,190,0,190,190,0,0,0,0,40,40,28.22586336,28.22586336,37,102,63,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,78.75,37,102,40,0,0,0,0,0,0,2,74,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57262-80-6,172.16.0.1,57262,192.168.10.50,80,6,7/7/2017 4:00,36001,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,322963.251,249.9930557,4500.125,12308.58636,34959,3,35030,17515,24765.7079,35027,3,35933,7186.6,15552.28159,35005,15,0,0,0,0,72,132,83.33101858,166.6620372,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-26045-80-6,172.16.0.1,26045,192.168.10.50,80,6,7/7/2017 4:04,9269772,4,0,24,0,6,6,6,0,0,0,0,0,2.589060443,0.431510074,3089924,5351904.494,9269771,0,9269772,3089924,5351904.494,9269771,0,0,0,0,0,0,0,0,0,0,80,0,0.431510074,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1,0,1,1,9269771,0,9269771,9269771
192.168.10.3-192.168.10.16-53-57118-17,192.168.10.16,57118,192.168.10.3,53,17,7/7/2017 4:13,156465,2,2,74,262,37,37,37,0,131,131,131,0,2147.445116,25.5648228,52155,90328.18167,156457,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,64,12.7824114,12.7824114,37,131,74.6,51.48592041,2650.8,0,0,0,0,0,0,0,0,1,93.25,37,131,64,0,0,0,0,0,0,2,74,2,262,-1,-1,1,32,0,0,0,0,0,0,0,0
192.168.10.12-61.251.165.12-36794-80-6,192.168.10.12,36794,61.251.165.12,80,6,7/7/2017 3:53,423447,3,4,644,421,644,0,214.6666667,371.8135734,421,0,105.25,210.5,2515.072725,16.53099443,70574.5,108878.354,213221,4,209158,104579,147802.2878,209091,67,214419,71473,122871.0953,213351,4,0,0,0,0,104,136,7.0847119,9.446282534,0,644,133.125,253.6022969,64314.125,0,0,0,1,0,0,0,0,1,152.1428571,214.6666667,105.25,104,0,0,0,0,0,0,3,644,4,421,29200,5024,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-28341-80-6,172.16.0.1,28341,192.168.10.50,80,6,7/7/2017 4:06,363745,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,31981.19562,19.24425078,60624.16667,147966.0191,362658,5,947,473.5,577.7062402,882,65,363632,121210.6667,209100.0799,362658,5,0,0,0,0,72,92,8.247536049,10.99671473,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.9-205.174.165.73-9517-8080-6,192.168.10.9,9517,205.174.165.73,8080,6,7/7/2017 4:08,1008930,3,3,0,18,0,0,0,0,6,6,6,0,17.8406827,5.946894234,201786,275474.4288,508403,560,1008236,504118,6932.474883,509020,499216,1008313,504156.5,6797.417488,508963,499350,0,0,0,0,92,60,2.973447117,2.973447117,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-40465-17,192.168.10.12,40465,192.168.10.3,53,17,7/7/2017 4:13,230,2,2,64,204,32,32,32,0,102,102,102,0,1165217.391,17391.30435,76.66666667,90.97985125,178,2,2,2,0,2,2,50,50,0,50,50,0,0,0,0,40,40,8695.652174,8695.652174,32,102,60,38.34057903,1470,0,0,0,0,0,0,0,0,1,75,32,102,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-28948-80-6,192.168.10.50,80,172.16.0.1,28948,6,7/7/2017 4:07,21602963,1,5,6,30,6,6,6,0,6,6,6,0,1.666438071,0.277739679,4320592.6,9634623.355,21600000,49,0,0,0,0,0,21600000,5396905.25,10800000,21600000,49,0,0,0,0,20,100,0.046289946,0.231449732,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,47447,0,47447,47447,21600000,0,21600000,21600000
172.16.0.1-192.168.10.50-49742-80-6,172.16.0.1,49742,192.168.10.50,80,6,7/7/2017 3:56,1679815,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,6925.167355,5.357732846,209976.875,593466.3644,1678731,4,953,476.5,668.2159082,949,4,1679763,335952.6,750636.0564,1678731,4,0,0,0,0,72,132,1.785910949,3.571821897,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-60611-17,192.168.10.3,60611,192.168.10.1,53,17,7/7/2017 4:33,47559,1,1,52,131,52,52,52,0,131,131,131,0,3847.852142,42.05302887,47559,0,47559,47559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,21.02651443,21.02651443,52,131,78.33333333,45.61067127,2080.333333,0,0,0,0,0,0,0,0,1,117.5,52,131,32,0,0,0,0,0,0,1,52,1,131,-1,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-53975-80-6,172.16.0.1,53975,192.168.10.50,80,6,7/7/2017 3:59,2680954,5,0,30,0,6,6,6,0,0,0,0,0,11.19004653,1.865007755,670238.5,1338752.211,2678366,3,2680954,670238.5,1338752.211,2678366,3,0,0,0,0,0,0,0,0,0,100,0,1.865007755,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.5-53-50430-17,192.168.10.5,50430,192.168.10.3,53,17,7/7/2017 3:30,206,2,2,140,396,70,70,70,0,198,198,198,0,2601941.748,19417.47573,68.66666667,112.8730851,199,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,9708.737864,9708.737864,70,198,121.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,151.5,70,198,40,0,0,0,0,0,0,2,140,2,396,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54175-80-6,192.168.10.50,80,172.16.0.1,54175,6,7/7/2017 4:09,6099297,1,5,6,30,6,6,6,0,6,6,6,0,5.902319562,0.983719927,1219859.4,2705087.607,6058802,1,0,0,0,0,0,6092822,1523205.5,3023773.51,6058802,1,0,0,0,0,20,100,0.163953321,0.819766606,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,40495,0,40495,40495,6058802,0,6058802,6058802
172.16.0.1-192.168.10.50-63724-80-6,172.16.0.1,63724,192.168.10.50,80,6,7/7/2017 4:13,321372,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,36197.92639,21.78161134,53562,130842.1258,320642,6,631,315.5,395.2726907,595,36,321355,107118.3333,184917.2518,320642,6,0,0,0,0,72,92,9.334976289,12.44663505,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-25126-80-6,172.16.0.1,25126,192.168.10.50,80,6,7/7/2017 4:04,23937,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,485733.3835,292.4343067,3989.5,6468.615887,16048,82,7167,3583.5,4712.866697,6916,251,23855,7951.666667,7740.253377,16048,625,0,0,0,0,72,92,125.3289886,167.1053181,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-16968-80-6,172.16.0.1,16968,192.168.10.50,80,6,7/7/2017 3:58,3570943,4,0,24,0,6,6,6,0,0,0,0,0,6.720913775,1.120152296,1190314.333,2059096.892,3567954,4,3570943,1190314.333,2059096.892,3567954,4,0,0,0,0,0,0,0,0,0,80,0,1.120152296,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57236-80-6,172.16.0.1,57236,192.168.10.50,80,6,7/7/2017 4:01,3775494,4,0,24,0,6,6,6,0,0,0,0,0,6.356784039,1.059464007,1258498,2175435.609,3770473,3,3775494,1258498,2175435.609,3770473,3,0,0,0,0,0,0,0,0,0,80,0,1.059464007,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-12102-17,192.168.10.12,12102,192.168.10.3,53,17,7/7/2017 3:57,238,2,2,64,204,32,32,32,0,102,102,102,0,1126050.42,16806.72269,79.33333333,96.64539996,188,3,3,3,0,3,3,47,47,0,47,47,0,0,0,0,40,40,8403.361345,8403.361345,32,102,60,38.34057903,1470,0,0,0,0,0,0,0,0,1,75,32,102,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59081-80-6,192.168.10.50,80,172.16.0.1,59081,6,7/7/2017 4:02,7977231,1,5,1375,24,1375,1375,1375,0,6,0,4.8,2.683281573,175.3741367,0.752140686,1595446.2,3560422.429,7964521,4,0,0,0,0,0,7975803,1993950.75,3980381.638,7964521,4,1,0,0,0,20,112,0.125356781,0.626783905,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,12710,0,12710,12710,7964521,0,7964521,7964521
172.16.0.1-192.168.10.50-58010-80-6,192.168.10.50,80,172.16.0.1,58010,6,7/7/2017 4:00,77877365,5,10,11607,68,10135,0,2321.4,4413.201989,20,0,6.8,5.006662228,149.9151904,0.192610523,5562668.929,18400000,69000000,0,77900000,19500000,37800000,76100000,195,76100000,8458498.667,22800000,69000000,0,0,0,0,0,112,212,0.064203508,0.128407015,0,10135,730.0625,2534.071308,6421517.396,0,0,0,0,1,1,0,0,2,778.7333333,2321.4,6.8,112,0,0,0,0,0,0,5,11607,10,68,229,256,3,20,36664,0,36664,36664,38100000,43800000,69000000,7060001
172.16.0.1-192.168.10.50-42279-80-6,172.16.0.1,42279,192.168.10.50,80,6,7/7/2017 4:15,9975395,4,0,24,0,6,6,6,0,0,0,0,0,2.405919766,0.400986628,3325131.667,5757593.517,9973428,971,9975395,3325131.667,5757593.517,9973428,971,0,0,0,0,0,0,0,0,0,80,0,0.400986628,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1967,0,1967,1967,9973428,0,9973428,9973428
172.16.0.1-192.168.10.50-62279-80-6,172.16.0.1,62279,192.168.10.50,80,6,7/7/2017 4:04,7311993,4,0,24,0,6,6,6,0,0,0,0,0,3.282278853,0.547046476,2437331,4220701.257,7310977,189,7311993,2437331,4220701.257,7310977,189,0,0,0,0,0,0,0,0,0,80,0,0.547046476,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1016,0,1016,1016,7310977,0,7310977,7310977
172.16.0.1-192.168.10.50-55072-80-6,172.16.0.1,55072,192.168.10.50,80,6,7/7/2017 4:08,736591,3,6,26,11601,20,0,8.666666667,10.26320288,4295,0,1933.5,1743.612772,15784.87926,12.21844959,92073.875,251789.6505,714957,47,21286,10643,14832.27184,21131,155,736517,147303.4,317460.4508,714957,47,0,0,0,0,72,132,4.072816529,8.145633058,0,4295,1162.7,1636.839234,2679242.678,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52786-80-6,192.168.10.50,80,172.16.0.1,52786,6,7/7/2017 4:07,1485519,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13,9.899494937,7830.933162,5.385323244,212217,561000.2851,1484446,32,1485519,297103.8,663744.5258,1484446,46,156,156,0,156,156,0,0,0,0,144,40,4.038992433,1.346330811,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59027-80-6,172.16.0.1,59027,192.168.10.50,80,6,7/7/2017 4:10,95874106,9,6,62,11601,20,0,6.888888889,5.30199124,7300,0,1933.5,2720.783986,121.6491135,0.156455175,6848150.429,24200000,90700000,1,95900000,12000000,31900000,90700000,1,32713,6542.6,9615.200196,21768,94,0,0,0,0,192,132,0.093873105,0.06258207,0,7300,729.3125,1842.719032,3395613.429,0,0,0,0,1,0,0,0,0,777.9333333,6.888888889,1933.5,192,0,0,0,0,0,0,9,62,6,11601,256,229,7,20,1012,0,1012,1012,47900000,60500000,90700000,5147900
172.16.0.1-192.168.10.50-60149-80-6,172.16.0.1,60149,192.168.10.50,80,6,7/7/2017 4:11,58602,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,198406.1977,119.4498481,9767,16758.41022,41409,14,17022,8511,11042.1795,16319,703,58449,19483,20748.53913,41409,157,0,0,0,0,72,92,51.19279205,68.25705607,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-30231-80-6,192.168.10.50,80,172.16.0.1,30231,6,7/7/2017 4:08,8133464,1,5,6,30,6,6,6,0,6,6,6,0,4.426158399,0.737693067,1626692.8,3631746.582,8123357,1,0,0,0,0,0,8128778,2032194.5,4060775.803,8123357,1,0,0,0,0,20,100,0.122948844,0.614744222,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,10107,0,10107,10107,8123357,0,8123357,8123357
192.168.10.3-192.168.10.16-53-61819-17,192.168.10.16,61819,192.168.10.3,53,17,7/7/2017 3:31,26444,2,2,72,242,36,36,36,0,121,121,121,0,11874.14915,151.2630464,8814.666667,15263.98645,26440,1,1,1,0,1,1,3,3,0,3,3,0,0,0,0,80,64,75.63152322,75.63152322,36,121,70,46.55641739,2167.5,0,0,0,0,0,0,0,0,1,87.5,36,121,80,0,0,0,0,0,0,2,72,2,242,-1,-1,1,40,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.9-53-58378-17,192.168.10.9,58378,192.168.10.3,53,17,7/7/2017 3:33,223,2,2,68,380,34,34,34,0,190,190,190,0,2008968.61,17937.21973,74.33333333,85.8506455,170,4,4,4,0,4,4,49,49,0,49,49,0,0,0,0,40,40,8968.609865,8968.609865,34,190,96.4,85.44471897,7300.8,0,0,0,0,0,0,0,0,1,120.5,34,190,40,0,0,0,0,0,0,2,68,2,380,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-33699-80-6,172.16.0.1,33699,192.168.10.50,80,6,7/7/2017 4:10,4023119,5,0,30,0,6,6,6,0,0,0,0,0,7.456900977,1.242816829,1005779.75,2010874.225,4022091,1,4023119,1005779.75,2010874.225,4022091,1,0,0,0,0,0,0,0,0,0,100,0,1.242816829,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-60821-17,192.168.10.3,60821,192.168.10.1,53,17,7/7/2017 4:14,47073,1,1,47,81,47,47,47,0,81,81,81,0,2719.180847,42.48720073,47073,0,47073,47073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,21.24360037,21.24360037,47,81,58.33333333,19.62990915,385.3333333,0,0,0,0,0,0,0,0,1,87.5,47,81,20,0,0,0,0,0,0,1,47,1,81,-1,-1,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50099-80-6,192.168.10.50,80,172.16.0.1,50099,6,7/7/2017 4:15,7328241,1,7,6,42,6,6,6,0,6,6,6,0,6.550002927,1.091667155,1046891.571,2761362.64,7309059,0,0,0,0,0,0,7311826,1218637.667,2983684.952,7309059,0,0,0,0,0,20,140,0.136458394,0.95520876,6,6,6,0,0,0,0,0,0,1,1,0,0,7,6.75,6,6,20,0,0,0,0,0,0,1,6,7,42,229,0,0,20,19182,0,19182,19182,7309059,0,7309059,7309059
172.16.0.1-192.168.10.50-36970-80-6,172.16.0.1,36970,192.168.10.50,80,6,7/7/2017 4:12,2040912,5,0,30,0,6,6,6,0,0,0,0,0,14.6993109,2.449885149,510228,1019120.109,2038908,1,2040912,510228,1019120.109,2038908,1,0,0,0,0,0,0,0,0,0,100,0,2.449885149,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-28456-80-6,172.16.0.1,28456,192.168.10.50,80,6,7/7/2017 4:06,5459673,3,0,18,0,6,6,6,0,0,0,0,0,3.296900748,0.549483458,2729836.5,3858864.846,5458466,1207,5459673,2729836.5,3858864.846,5458466,1207,0,0,0,0,0,0,0,0,0,60,0,0.549483458,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,8,6,0,60,0,0,0,0,0,0,3,18,0,0,256,-1,2,20,1207,0,1207,1207,5458466,0,5458466,5458466
192.168.10.3-192.168.10.5-53-62659-17,192.168.10.5,62659,192.168.10.3,53,17,7/7/2017 4:55,138,2,2,90,122,45,45,45,0,61,61,61,0,1536231.884,28985.50725,46,73.61385739,131,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,14492.75362,14492.75362,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,40,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56695-80-6,172.16.0.1,56695,192.168.10.50,80,6,7/7/2017 4:01,6250289,8,5,56,11601,20,0,7,5.656854249,5840,0,2320.2,2634.749552,1865.033761,2.079903825,520857.4167,1736916.918,6033808,3,6248859,892694.1429,2267997.495,6033808,3,31392,7848,14857.54055,30125,50,0,0,0,0,172,112,1.279940816,0.79996301,0,5840,833.0714286,1859.875946,3459138.533,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,185034,0,185034,185034,6033808,0,6033808,6033808
192.168.10.16-199.244.48.55-42272-443-6,192.168.10.16,42272,199.244.48.55,443,6,7/7/2017 3:30,148237,48,60,1319,110185,570,0,27.47916667,109.1949242,4344,0,1836.416667,874.1511193,752200.8675,728.5630443,1385.392523,5056.007739,23228,1,148237,3153.978723,7381.138461,23619,1,125282,2123.423729,6496.688146,29687,1,0,0,0,0,1244,1928,323.8057975,404.7572468,0,4344,1022.972477,1113.723189,1240379.342,0,0,0,1,0,0,0,0,1,1032.444444,27.47916667,1836.416667,1244,0,0,0,0,0,0,48,1319,60,110185,29200,61,29,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.17-53-14963-17,192.168.10.17,14963,192.168.10.3,53,17,7/7/2017 3:33,196,2,2,90,122,45,45,45,0,61,61,61,0,1081632.653,20408.16327,65.33333333,107.9645003,190,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,10204.08163,10204.08163,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,64,0,0,0,0,0,0,2,90,2,122,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-29335-80-6,192.168.10.50,80,172.16.0.1,29335,6,7/7/2017 4:07,5339844,1,5,6,30,6,6,6,0,6,6,6,0,6.741769984,1.123628331,1067968.8,2377133.78,5320306,1,0,0,0,0,0,5329859,1332464.75,2658564.643,5320306,1,0,0,0,0,20,100,0.187271388,0.936356942,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,19538,0,19538,19538,5320306,0,5320306,5320306
172.16.0.1-192.168.10.50-40103-80-6,172.16.0.1,40103,192.168.10.50,80,6,7/7/2017 4:14,895664,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,12988.12948,8.931920899,127952,338020.3896,894510,4,898,449,441.2346315,761,137,895610,223902.5,447071.8337,894510,4,0,0,0,0,72,112,3.349470337,5.582450562,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
