Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
192.168.10.12-192.168.10.50-39524-139-6,192.168.10.12,39524,192.168.10.50,139,6,7/7/2017 4:35,92,3,1,4,4,4,0,1.333333333,2.309401077,4,4,4.0,0.0,86956.52174,43478.26087,30.66666667,47.92007234,86,3,92,46.0,60.81118318,89,3,0,0.0,0.0,0,0,1,0,0,0,96,32,32608.69565,10869.56522,0,4,2.4,2.19089023,4.8,0,1,0,0,1,0,0,0,0,3.0,1.333333333,4.0,96,0,0,0,0,0,0,3,4,1,4,302,302,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-55163-80-6,172.16.0.1,55163,192.168.10.50,80,6,7/7/2017 4:08,90147933,8,5,56,11607,20,0,7.0,5.656854249,7300,0,2321.4,3346.363967,129.3762332,0.144207411,7512327.75,23200000.0,80900000,1,89000000,12700000.0,30200000.0,80900000,1,1173142,293285.5,585845.793,1172054,3,0,0,0,0,172,112,0.088743022,0.055464389,0,7300,833.5,2184.061804,4770125.962,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,6000.0,0.0,6000,6000,44500000.0,51500000.0,80900000,8088798,DDoS
149.202.208.196-192.168.10.15-443-59159-6,149.202.208.196,443,192.168.10.15,59159,6,7/7/2017 4:07,3,2,0,59,0,53,6,29.5,33.23401872,0,0,0.0,0.0,19700000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,6,53,37.33333333,27.13546265,736.3333333,0,1,0,0,1,0,0,0,0,56.0,29.5,0.0,40,0,0,0,0,0,0,2,59,0,0,1026,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-52028-80-6,172.16.0.1,52028,192.168.10.50,80,6,7/7/2017 4:06,1069758,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,10874.42207,8.413117733,133719.75,377956.7811,1069115,3,511,255.5,337.2899346,494,17,1069681,213936.2,478059.5286,1069115,3,0,0,0,0,72,132,2.804372578,5.608745155,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.16-53-54197-17,192.168.10.16,54197,192.168.10.3,53,17,7/7/2017 4:28,253,2,2,74,178,37,37,37.0,0.0,89,89,89.0,0.0,996047.4308,15810.27668,84.33333333,105.533565,203,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,64,64,7905.13834,7905.13834,37,89,57.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,72.25,37.0,89.0,64,0,0,0,0,0,0,2,74,2,178,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.217.12.195-192.168.10.5-443-56274-6,192.168.10.5,56274,172.217.12.195,443,6,7/7/2017 4:14,274755,14,11,1504,4920,907,0,107.4285714,238.1226944,2860,0,447.2727273,880.1498839,23380.83019,90.99015487,11448.125,21199.25508,88687,1,274755,21135.0,27245.42669,88687,1,236294,23629.4,40428.48559,125097,1,0,0,0,0,292,232,50.95448672,40.03566814,0,2860,247.0769231,608.5623007,370348.0738,0,0,0,1,0,0,0,0,0,256.96,107.4285714,447.2727273,292,0,0,0,0,0,0,14,1504,11,4920,8192,373,13,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-28769-80-6,172.16.0.1,28769,192.168.10.50,80,6,7/7/2017 4:07,9007776,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.664364656,0.444060776,3002592.0,5199785.423,9006787,3,9007776,3002592.0,5199785.423,9006787,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.444060776,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,989.0,0.0,989,989,9006787.0,0.0,9006787,9006787,DDoS
157.240.18.19-192.168.10.19-443-57995-6,192.168.10.19,57995,157.240.18.19,443,6,7/7/2017 3:57,117325442,18,16,1425,13105,930,0,79.16666667,219.6942394,2796,0,819.0625,835.8280101,123.8435565,0.289792217,3555316.424,14200000.0,58900000,4,117000000,6901496.588,19400000.0,58900000,17,117000000,7819354.267,20600000.0,59000000,4,0,0,0,0,584,520,0.153419409,0.136372808,0,2796,415.1428571,688.4390333,473948.3025,0,0,0,1,0,0,0,0,0,427.3529412,79.16666667,819.0625,584,0,0,0,0,0,0,18,1425,16,13105,29200,125,6,32,110632.5,51809.00675,147267,73998,58500000.0,555018.012,58900000,58100000,BENIGN
172.16.0.1-192.168.10.50-14321-80-6,192.168.10.50,80,172.16.0.1,14321,6,7/7/2017 3:56,11307648,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.183685944,0.530614324,2261529.6,5040714.653,11300000,258,0,0.0,0.0,0,0,11300000,2820271.75,5638893.54,11300000,258,0,0,0,0,20,100,0.088435721,0.442178603,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,29036.0,0.0,29036,29036,11300000.0,0.0,11300000,11300000,BENIGN
172.16.0.1-192.168.10.50-54990-80-6,172.16.0.1,54990,192.168.10.50,80,6,7/7/2017 4:08,108686,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,107033.1045,82.80735329,13585.75,37962.50938,107537,4,784,392.0,415.7787873,686,98,108591,21718.2,47975.24747,107537,4,0,0,0,0,72,132,27.6024511,55.2049022,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-53784-80-6,172.16.0.1,53784,192.168.10.50,80,6,7/7/2017 3:57,582062,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,19975.53525,15.46227034,72757.75,195490.3729,556070,15,25704,12852.0,18106.17624,25655,49,581922,116384.4,246039.9106,556070,15,0,0,0,0,72,132,5.154090114,10.30818023,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-61267-80-6,172.16.0.1,61267,192.168.10.50,80,6,7/7/2017 4:03,9795732,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.450046612,0.408341102,3265244.0,5654711.163,9794742,4,9795732,3265244.0,5654711.163,9794742,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.408341102,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,990.0,0.0,990,990,9794742.0,0.0,9794742,9794742,DDoS
172.16.0.1-192.168.10.50-62090-80-6,172.16.0.1,62090,192.168.10.50,80,6,7/7/2017 4:04,2751953,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,10.90134897,1.816891495,687988.25,1373972.076,2748946,4,2751953,687988.25,1373972.076,2748946,4,0,0.0,0.0,0,0,0,0,0,0,100,0,1.816891495,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.217.10.102-192.168.10.16-443-34048-6,172.217.10.102,443,192.168.10.16,34048,6,7/7/2017 4:13,19791,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,101.0560356,19791.0,0.0,19791,19791,19791,19791.0,0.0,19791,19791,0,0.0,0.0,0,0,0,0,0,0,64,0,101.0560356,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,357,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.5-122.225.115.196-56965-443-6,192.168.10.5,56965,122.225.115.196,443,6,7/7/2017 4:55,5677722,9,5,371,3170,190,0,41.22222222,68.72731949,1460,0,634.0,760.2710043,623.665618,2.465777648,436747.8462,1313244.667,4791041,1,5677722,709715.25,1655010.837,4791041,4,568921,142230.25,164374.2735,296236,1,0,0,0,0,204,112,1.585142774,0.880634874,0,1460,236.0666667,502.7777792,252785.4952,0,0,0,1,0,0,0,0,0,252.9285714,41.22222222,634.0,204,0,0,0,0,0,0,9,371,5,3170,8192,31,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-56760-80-6,172.16.0.1,56760,192.168.10.50,80,6,7/7/2017 4:11,65082,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,460.9569466,76.82615777,16270.5,31864.57492,64062,1,65082,16270.5,31864.57492,64062,1,0,0.0,0.0,0,0,0,0,0,0,100,0,76.82615777,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.16-69.172.216.55-58074-443-6,192.168.10.16,58074,69.172.216.55,443,6,7/7/2017 3:58,4715,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,424.1781548,4715.0,0.0,4715,4715,4715,4715.0,0.0,4715,4715,0,0.0,0.0,0,0,0,0,0,0,64,0,424.1781548,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,319,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.14-53-59586-17,192.168.10.14,59586,192.168.10.3,53,17,7/7/2017 4:14,167,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,1101796.407,23952.09581,55.66666667,55.89573627,115,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,11976.0479,11976.0479,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38.0,54.0,40,0,0,0,0,0,0,2,76,2,108,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-64429-80-6,172.16.0.1,64429,192.168.10.50,80,6,7/7/2017 4:04,226699,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,51314.73893,39.70021923,28337.375,79869.51617,226004,2,526,263.0,346.4823228,508,18,226651,45330.2,100999.9726,226004,2,0,0,0,0,72,132,13.23340641,26.46681282,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-57057-80-6,192.168.10.50,80,172.16.0.1,57057,6,7/7/2017 4:09,92688554,6,8,11613,56,7215,0,1935.5,3122.940009,20,0,7.0,5.656854249,125.8947248,0.151043461,7129888.769,23200000.0,84200000,1,92700000,18500000.0,40400000.0,90900000,65,90900000,13000000.0,31500000.0,84200000,1,0,0,0,0,132,172,0.064732912,0.086310549,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,1,0,0,1,833.9285714,1935.5,7.0,132,0,0,0,0,0,0,6,11613,8,56,229,256,4,20,27527.0,0.0,27527,27527,45400000.0,54900000.0,84200000,6621834,BENIGN
172.16.0.1-192.168.10.50-16308-80-6,172.16.0.1,16308,192.168.10.50,80,6,7/7/2017 3:58,40505,2,5,20,11601,20,0,10.0,14.14213562,5840,0,2320.2,2658.195854,286902.8515,172.8181706,6750.833333,11426.99254,27782,26,27808,27808.0,0.0,27808,27808,40479,10119.75,13155.29856,27827,92,0,0,0,0,52,112,49.37662017,123.4415504,0,5840,1452.625,2339.111732,5471443.696,0,0,0,1,0,0,0,0,2,1660.142857,10.0,2320.2,52,0,0,0,0,0,0,2,20,5,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-25783-80-6,192.168.10.50,80,172.16.0.1,25783,6,7/7/2017 4:04,9613898,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.744578942,0.62409649,1922779.6,4282844.427,9584153,1,0,0.0,0.0,0,0,9599892,2399973.0,4789459.076,9584153,1,0,0,0,0,20,100,0.104016082,0.520080409,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,29745.0,0.0,29745,29745,9584153.0,0.0,9584153,9584153,BENIGN
172.16.0.1-192.168.10.50-28223-80-6,192.168.10.50,80,172.16.0.1,28223,6,7/7/2017 4:06,6056464,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,5.94406241,0.990677068,1211292.8,2692205.706,6027211,0,0,0.0,0.0,0,0,6028853,1507213.25,3013331.932,6027211,0,0,0,0,0,20,100,0.165112845,0.825564224,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,29253.0,0.0,29253,29253,6027211.0,0.0,6027211,6027211,BENIGN
192.168.10.12-119.205.194.14-49336-80-6,192.168.10.12,49336,119.205.194.14,80,6,7/7/2017 4:11,198955,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,60.31514664,10.05252444,198955.0,0.0,198955,198955,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5.02626222,5.02626222,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,262,152,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-15995-80-6,192.168.10.50,80,172.16.0.1,15995,6,7/7/2017 3:57,7937911,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,4.53519824,0.755866373,1587582.2,3532080.95,7905945,4,0,0.0,0.0,0,0,7925766,1981441.5,3949678.485,7905945,4,0,0,0,0,20,100,0.125977729,0.629888645,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,31966.0,0.0,31966,31966,7905945.0,0.0,7905945,7905945,BENIGN
172.16.0.1-192.168.10.50-65196-80-6,172.16.0.1,65196,192.168.10.50,80,6,7/7/2017 4:14,6079868,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.934317653,0.822386275,1519967.0,3035929.433,6073860,4,6079868,1519967.0,3035929.433,6073860,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.822386275,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,6008.0,0.0,6008,6008,6073860.0,0.0,6073860,6073860,DDoS
172.16.0.1-192.168.10.50-54804-80-6,172.16.0.1,54804,192.168.10.50,80,6,7/7/2017 3:59,3655932,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.564673522,1.094112254,1218644.0,2110207.732,3655302,186,3655932,1218644.0,2110207.732,3655302,186,0,0.0,0.0,0,0,0,0,0,0,80,0,1.094112254,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-53928-80-6,172.16.0.1,53928,192.168.10.50,80,6,7/7/2017 3:59,4028068,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.447739214,1.241289869,1007017.0,2010695.386,4023059,3,4028068,1007017.0,2010695.386,4023059,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.241289869,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-52085-80-6,172.16.0.1,52085,192.168.10.50,80,6,7/7/2017 4:06,399619,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,29095.21319,22.52145168,49952.375,134259.3682,381961,9,17291,8645.5,10007.68227,15722,1569,399525,79905.0,169019.2109,381961,9,0,0,0,0,72,132,7.507150561,15.01430112,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
173.241.242.143-192.168.10.15-80-59327-6,173.241.242.143,80,192.168.10.15,59327,6,7/7/2017 4:11,49,1,1,187,6,187,187,187.0,0.0,6,6,6.0,0.0,3938775.51,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20408.16327,20408.16327,6,187,126.6666667,104.5003987,10920.33333,0,0,0,0,1,1,0,0,1,190.0,187.0,6.0,20,0,0,0,0,0,0,1,187,1,6,58,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-63821-80-6,172.16.0.1,63821,192.168.10.50,80,6,7/7/2017 4:03,146883,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,79158.24159,61.27325831,18360.375,43560.95372,124639,16,21891,10945.5,14431.3423,21150,741,146810,29362.0,54093.78902,124639,16,0,0,0,0,72,132,20.42441944,40.84883887,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-37237-80-6,172.16.0.1,37237,192.168.10.50,80,6,7/7/2017 4:12,4084038,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,8.814805347,1.469134225,816807.6,1825313.203,4082027,3,4084038,816807.6,1825313.203,4082027,3,0,0.0,0.0,0,0,0,0,0,0,120,0,1.469134225,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.25-61.251.165.12-54014-80-6,192.168.10.25,54014,61.251.165.12,80,6,7/7/2017 4:56,384,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7812.5,192.0,267.2863633,381,3,384,192.0,267.2863633,381,3,0,0.0,0.0,0,0,0,0,0,0,96,0,7812.5,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,65535,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.25-192.168.10.50-53581-37575-6,192.168.10.50,37575,192.168.10.25,53581,6,7/7/2017 3:46,6,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,833333.3333,1.5,1.0,3,1,6,1.5,1.0,3,1,0,0.0,0.0,0,0,0,0,0,0,160,0,833333.3333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,0,0,385,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-56301-80-6,172.16.0.1,56301,192.168.10.50,80,6,7/7/2017 3:59,74072267,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,157.3733392,0.162003952,6733842.455,18600000.0,61900000,3,73700000,10500000.0,23100000.0,61900000,3,391305,130435.0,198547.1168,358972,384,0,0,0,0,172,92,0.108002635,0.054001317,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,2003.0,0.0,2003,2003,36800000.0,35400000.0,61900000,11800000,DDoS
172.16.0.1-192.168.10.50-23836-80-6,172.16.0.1,23836,192.168.10.50,80,6,7/7/2017 4:03,1109903,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,10475.69022,8.108816716,138737.875,387627.1229,1098024,32,11144,5572.0,7114.908432,10603,541,1109871,221974.2,489749.7032,1098024,47,0,0,0,0,72,132,2.702938905,5.405877811,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.17-53-52649-17,192.168.10.17,52649,192.168.10.3,53,17,7/7/2017 3:33,239,2,2,80,194,40,40,40.0,0.0,97,97,97.0,0.0,1146443.515,16736.40167,79.66666667,98.39884823,190,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,80,80,8368.200837,8368.200837,40,97,62.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,78.5,40.0,97.0,80,0,0,0,0,0,0,2,80,2,194,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-53036-80-6,192.168.10.50,80,172.16.0.1,53036,6,7/7/2017 3:58,5474776,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,255.5355689,1.095935249,1094955.2,2432492.063,5446319,1014,0,0.0,0.0,0,0,5460902,1365225.5,2720732.122,5446319,1014,1,0,0,0,20,112,0.182655875,0.913279374,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,28457.0,0.0,28457,28457,5446319.0,0.0,5446319,5446319,BENIGN
172.16.0.1-192.168.10.50-58953-80-6,172.16.0.1,58953,192.168.10.50,80,6,7/7/2017 4:01,78907312,8,6,56,11607,20,0,7.0,5.656854249,5755,0,1934.5,2529.124572,147.8063275,0.177423355,6069793.231,19900000.0,72100000,3,78800000,11300000.0,27000000.0,72100000,3,71040,14208.0,31268.89438,70140,4,0,0,0,0,172,132,0.101384774,0.076038581,0,5755,777.9333333,1799.98105,3239931.781,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1991.0,0.0,1991,1991,39400000.0,46300000.0,72100000,6704849,DDoS
172.16.0.1-192.168.10.50-50185-80-6,172.16.0.1,50185,192.168.10.50,80,6,7/7/2017 4:07,9099833,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.296763798,0.549460633,2274958.25,4548999.183,9098457,170,9099833,2274958.25,4548999.183,9098457,170,0,0.0,0.0,0,0,0,0,0,0,100,0,0.549460633,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1376.0,0.0,1376,1376,9098457.0,0.0,9098457,9098457,DDoS
192.168.10.3-192.168.10.50-88-58272-6,192.168.10.50,58272,192.168.10.3,88,6,7/7/2017 4:10,1164,9,6,3174,3180,1587,0,352.6666667,699.8012218,1590,0,530.0,821.0724694,5458762.887,12886.59794,83.14285714,207.8830504,800,0,1164,145.5,313.5424328,917,0,1019,203.8,338.6882047,800,1,0,0,0,0,304,208,7731.958763,5154.639175,0,1590,397.125,710.3992187,504667.05,0,0,0,1,0,0,0,0,0,423.6,352.6666667,530.0,304,0,0,0,0,0,0,9,3174,6,3180,29200,2081,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-15037-80-6,192.168.10.50,80,172.16.0.1,15037,6,7/7/2017 3:57,10840385,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,3.87440114,0.645733523,1806730.833,4410498.431,10800000,1,0,0.0,0.0,0,0,10800000,2163647.6,4833238.943,10800000,1,0,0,0,0,20,120,0.092247646,0.553485877,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,30778.0,0.0,30778,30778,10800000.0,0.0,10800000,10800000,BENIGN
172.16.0.1-192.168.10.50-57042-80-6,172.16.0.1,57042,192.168.10.50,80,6,7/7/2017 4:11,1183020,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,25.35882741,4.226471235,295755.0,589479.2373,1179973,4,1183020,295755.0,589479.2373,1179973,4,0,0.0,0.0,0,0,0,0,0,0,100,0,4.226471235,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-56787-80-6,172.16.0.1,56787,192.168.10.50,80,6,7/7/2017 4:09,91603857,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,127.3199665,0.141915422,7633654.75,24600000.0,85500000,3,91600000,13100000.0,32000000.0,85500000,59,35584,8896.0,17114.25906,34562,3,0,0,0,0,172,112,0.087332567,0.054582855,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,798.0,0.0,798,798,45800000.0,56200000.0,85500000,6030643,DDoS
