Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
178.239.182.230-192.168.10.15-443-59605-6,192.168.10.15,59605,178.239.182.230,443,6,7/7/2017 4:20,69757541,244,334,6702,662536,591,0,27.46721311,92.03360313,4733,0,1983.640719,840.8771998,9593.772808,8.28584253,120896.9515,1022647.821,10000000,0,60200000,247863.1893,1458084.349,10100000,23,69600000,209126.6937,1358242.933,10100000,2,0,0,0,0,4892,6740,3.497829719,4.788012811,0,4733,1155.851468,1160.473444,1346698.615,0,0,0,1,0,0,0,0,1,1157.851211,27.46721311,1983.640719,4892,0,0,0,0,0,0,244,6702,334,662536,8192,340,243,20,696085.2857,1365949.256,3786079,118253,9269277.286,1037834.03,10000000,7494379,BENIGN
172.16.0.1-192.168.10.50-60321-80-6,172.16.0.1,60321,192.168.10.50,80,6,7/7/2017 4:01,13079,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,888982.3381,611.6675587,1868.428571,2989.76743,7032,18,5668,2834.0,3562.403964,5353,315,13061,3265.25,3617.947335,7032,155,0,0,0,0,72,112,229.3753345,382.2922242,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-49698-80-6,172.16.0.1,49698,192.168.10.50,80,6,7/7/2017 4:15,922471,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,12604.19027,7.588314429,153745.1667,363584.7804,895605,139,26511,13255.5,18504.27736,26340,171,922332,307444.0,509532.7162,895605,189,0,0,0,0,72,92,3.252134755,4.336179674,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-50798-80-6,172.16.0.1,50798,192.168.10.50,80,6,7/7/2017 4:06,32625,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,356567.0498,214.559387,5437.5,12432.09174,30798,45,1402,701.0,807.5159441,1272,130,32578,10859.33333,17274.92175,30798,380,0,0,0,0,72,92,91.95402299,122.605364,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-34374-80-6,172.16.0.1,34374,192.168.10.50,80,6,7/7/2017 4:10,498293,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,23345.70223,18.06166252,62286.625,175644.0069,496983,17,896,448.0,490.7321061,795,101,498225,99645.0,222119.0455,496983,17,0,0,0,0,72,132,6.020554172,12.04110834,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.9-52.84.145.121-9260-443-6,52.84.145.121,443,192.168.10.9,9260,6,7/7/2017 3:42,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,135,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-52285-80-6,192.168.10.50,80,172.16.0.1,52285,6,7/7/2017 4:06,126144,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13.0,9.899494937,92220.00254,63.41958397,18020.57143,47269.97216,125218,5,126144,25228.8,55896.30655,125218,5,97,97.0,0.0,97,97,0,0,0,0,144,40,47.56468798,15.85489599,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-60987-80-6,172.16.0.1,60987,192.168.10.50,80,6,7/7/2017 4:03,8181407,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.666850946,0.611141824,2045351.75,4089901.501,8180204,309,8181407,2045351.75,4089901.501,8180204,309,0,0.0,0.0,0,0,0,0,0,0,100,0,0.611141824,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1203.0,0.0,1203,1203,8180204.0,0.0,8180204,8180204,DDoS
172.16.0.1-192.168.10.50-54565-80-6,172.16.0.1,54565,192.168.10.50,80,6,7/7/2017 4:09,2047756,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.72014635,1.953357724,682585.3333,1181671.456,2047062,323,2047756,682585.3333,1181671.456,2047062,323,0,0.0,0.0,0,0,0,0,0,0,80,0,1.953357724,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-50468-80-6,172.16.0.1,50468,192.168.10.50,80,6,7/7/2017 4:07,10087859,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.973871859,0.49564531,2521964.75,5041960.167,10100000,980,10100000,2521964.75,5041960.167,10100000,980,0,0.0,0.0,0,0,0,0,0,0,100,0,0.49564531,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2954.0,0.0,2954,2954,10100000.0,0.0,10100000,10100000,DDoS
172.16.0.1-192.168.10.50-52844-80-6,192.168.10.50,80,172.16.0.1,52844,6,7/7/2017 4:07,86279085,6,9,11613,62,7300,0,1935.5,3138.79504,20,0,6.888888889,5.30199124,135.3166877,0.173854417,6162791.786,20300000.0,75900000,1,86300000,17300000.0,38600000.0,86200000,3,86200000,10800000.0,26600000.0,75900000,1,0,0,0,0,132,192,0.069541767,0.10431265,0,7300,730.0625,2052.802328,4213997.396,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,36181.0,0.0,36181,36181,43100000.0,46400000.0,75900000,10300000,BENIGN
172.16.0.1-192.168.10.50-50540-80-6,172.16.0.1,50540,192.168.10.50,80,6,7/7/2017 4:07,6623884,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.529064821,0.754844137,1655971.0,3311250.036,6622846,1,6623884,1655971.0,3311250.036,6622846,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.754844137,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1038.0,0.0,1038,1038,6622846.0,0.0,6622846,6622846,DDoS
172.16.0.1-192.168.10.50-55291-80-6,172.16.0.1,55291,192.168.10.50,80,6,7/7/2017 3:58,551996,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,21074.42808,16.30446597,68999.5,194855.0489,551241,2,607,303.5,299.1061684,515,92,551951,110390.2,246443.2164,551241,2,0,0,0,0,72,132,5.434821991,10.86964398,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-14862-80-6,192.168.10.50,80,172.16.0.1,14862,6,7/7/2017 3:57,4126310,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,10.17858571,1.696430952,687718.3333,1677971.172,4112855,4,0,0.0,0.0,0,0,4116886,823377.2,1838874.413,4112855,4,0,0,0,0,20,120,0.242347279,1.454083673,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-56935-80-6,172.16.0.1,56935,192.168.10.50,80,6,7/7/2017 3:59,1247176,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,9322.661757,6.414491619,178168.0,466559.4361,1236191,3,10338,5169.0,7305.827263,10335,3,1247075,311768.75,616299.8375,1236191,198,0,0,0,0,72,112,2.405434357,4.009057262,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-58609-80-6,172.16.0.1,58609,192.168.10.50,80,6,7/7/2017 4:00,1396869,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,8323.615171,6.442980695,174608.625,492343.4457,1393094,10,3039,1519.5,2073.944189,2986,53,1396817,279363.4,622595.6144,1393094,10,0,0,0,0,72,132,2.147660232,4.295320463,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.16-192.168.10.50-40752-22-6,192.168.10.16,40752,192.168.10.50,22,6,7/7/2017 4:15,1322818,41,44,2664,6954,456,0,64.97560976,109.864573,976,0,158.0454545,312.6752498,7270.841491,64.25676095,15747.83333,104837.4504,955434,1,1322818,33070.45,159301.3961,996479,1,367273,8541.232558,21524.43946,104890,1,0,0,0,0,1328,1424,30.99443763,33.26232331,0,976,111.8372093,239.6868477,57449.78495,0,0,0,1,0,0,0,0,1,113.1529412,64.97560976,158.0454545,1328,0,0,0,0,0,0,41,2664,44,6954,29200,243,24,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.15-52.72.156.243-58121-80-6,52.72.156.243,80,192.168.10.15,58121,6,7/7/2017 3:38,139,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,86330.93525,14388.48921,139.0,0.0,139,139,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,7194.244604,7194.244604,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,106,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-34168-80-6,192.168.10.50,80,172.16.0.1,34168,6,7/7/2017 4:10,11558245,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.114659708,0.519109951,2311649.0,5148579.06,11500000,1,0,0.0,0.0,0,0,11500000,2883177.25,5759009.595,11500000,1,0,0,0,0,20,100,0.086518325,0.432591626,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,36556.0,0.0,36556,36556,11500000.0,0.0,11500000,11500000,BENIGN
192.168.10.3-192.168.10.12-53-54561-17,192.168.10.12,54561,192.168.10.3,53,17,7/7/2017 4:00,50533,2,2,70,444,35,35,35.0,0.0,222,222,222.0,0.0,10171.57105,79.15619496,16844.33333,29092.96874,50438,47,48,48.0,0.0,48,48,47,47.0,0.0,47,47,0,0,0,0,40,40,39.57809748,39.57809748,35,222,109.8,102.4241183,10490.7,0,0,0,0,0,0,0,0,1,137.25,35.0,222.0,40,0,0,0,0,0,0,2,70,2,444,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-52648-80-6,172.16.0.1,52648,192.168.10.50,80,6,7/7/2017 3:57,71969784,8,4,56,11601,20,0,7.0,5.656854249,8675,0,2900.25,4088.041942,161.9707515,0.16673664,6542707.636,18400000.0,61300000,77,71000000,10100000.0,22800000.0,61300000,182,994457,331485.6667,565270.6287,984179,195,0,0,0,0,172,92,0.11115776,0.05557888,0,8675,897.1538462,2471.828063,6109933.974,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,759.0,0.0,759,759,35500000.0,36500000.0,61300000,9662283,DDoS
192.168.10.3-192.168.10.12-53-46524-17,192.168.10.12,46524,192.168.10.3,53,17,7/7/2017 4:05,187,2,2,66,164,33,33,33.0,0.0,82,82,82.0,0.0,1229946.524,21390.37433,62.33333333,106.2324495,185,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,80,80,10695.18717,10695.18717,33,82,52.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,65.75,33.0,82.0,80,0,0,0,0,0,0,2,66,2,164,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.19-192.168.10.50-36905-22-6,192.168.10.19,36905,192.168.10.50,22,6,7/7/2017 5:00,151,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13245.03311,151.0,0.0,151,151,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,6622.516556,6622.516556,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,290,243,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.12-53-38964-17,192.168.10.12,38964,192.168.10.3,53,17,7/7/2017 4:15,24288,2,2,62,138,31,31,31.0,0.0,69,69,69.0,0.0,8234.519104,164.6903821,8096.0,13980.26784,24239,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,40,40,82.34519104,82.34519104,31,69,46.2,20.81345719,433.2,0,0,0,0,0,0,0,0,1,57.75,31.0,69.0,40,0,0,0,0,0,0,2,62,2,138,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-31559-80-6,172.16.0.1,31559,192.168.10.50,80,6,7/7/2017 4:09,57409,2,8,20,11601,20,0,10.0,14.14213562,4380,0,1450.125,1351.113872,202424.7069,174.1887161,6378.777778,12718.21155,33644,31,23013,23013.0,0.0,23013,23013,57378,8196.857143,14095.55802,33644,47,0,0,0,0,52,172,34.83774321,139.3509728,0,4380,1056.454545,1316.237164,1732480.273,0,0,0,1,0,0,0,0,4,1162.1,10.0,1450.125,52,0,0,0,0,0,0,2,20,8,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-37423-80-6,172.16.0.1,37423,192.168.10.50,80,6,7/7/2017 4:12,1775821,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,6547.394135,3.941838733,295970.1667,706749.966,1738305,83,37101,18550.5,26116.98896,37018,83,1775725,591908.3333,992981.3399,1738305,191,0,0,0,0,72,92,1.689359457,2.252479276,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-41862-80-6,172.16.0.1,41862,192.168.10.50,80,6,7/7/2017 4:15,1040217,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,11177.47547,7.690702998,148602.4286,390246.5772,1033585,2,5997,2998.5,4237.69094,5995,2,1040135,260033.75,515707.8728,1033585,149,0,0,0,0,72,112,2.884013624,4.806689373,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-64176-80-6,172.16.0.1,64176,192.168.10.50,80,6,7/7/2017 4:05,10033764,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.989904885,0.498317481,2508441.0,5014210.155,10000000,1,10000000,2508441.0,5014210.155,10000000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.498317481,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,4008.0,0.0,4008,4008,10000000.0,0.0,10000000,10000000,DDoS
172.16.0.1-192.168.10.50-24019-80-6,192.168.10.50,80,172.16.0.1,24019,6,7/7/2017 4:03,4089092,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,8.803910501,1.467318417,817818.4,1820526.242,4074462,3,0,0.0,0.0,0,0,4087905,1021976.25,2034998.332,4074462,3,0,0,0,0,20,100,0.244553069,1.222765347,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-54943-80-6,172.16.0.1,54943,192.168.10.50,80,6,7/7/2017 3:58,1460442,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,7965.396777,5.477793709,208634.5714,551647.2998,1459653,15,589,294.5,347.1894296,540,49,1460397,365099.25,729702.534,1459653,48,0,0,0,0,72,112,2.054172641,3.423621068,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-50366-80-6,172.16.0.1,50366,192.168.10.50,80,6,7/7/2017 4:05,81653184,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,142.8358262,0.146963038,7423016.727,24600000.0,81600000,1,81600000,11700000.0,30800000.0,81600000,1,88673,29557.66667,50522.20977,87894,5,0,0,0,0,172,92,0.097975359,0.048987679,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,12027.0,0.0,12027,12027,81600000.0,0.0,81600000,81600000,DDoS
192.168.10.3-192.168.10.15-53-50190-17,192.168.10.15,50190,192.168.10.3,53,17,7/7/2017 4:29,209,2,2,92,220,46,46,46.0,0.0,110,110,110.0,0.0,1492822.967,19138.75598,69.66666667,79.73915809,158,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,9569.37799,9569.37799,46,110,71.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,89.5,46.0,110.0,40,0,0,0,0,0,0,2,92,2,220,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-49858-80-6,172.16.0.1,49858,192.168.10.50,80,6,7/7/2017 3:56,179128,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,64942.38757,44.66080121,25589.71429,67117.79509,177797,46,1129,564.5,586.1915216,979,150,179047,44761.75,88726.51224,177850,46,0,0,0,0,72,112,16.74780046,27.91300076,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-54211-80-6,172.16.0.1,54211,192.168.10.50,80,6,7/7/2017 4:09,4751747,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.313467447,1.052244574,1187936.75,2374353.596,4749467,234,4751747,1187936.75,2374353.596,4749467,234,0,0.0,0.0,0,0,0,0,0,0,100,0,1.052244574,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.8-53-55778-17,192.168.10.8,55778,192.168.10.3,53,17,7/7/2017 4:35,23782,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,7232.360609,168.1944328,7927.333333,13725.34795,23776,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,84.09721638,84.09721638,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-49675-17,192.168.10.5,49675,192.168.10.3,53,17,7/7/2017 4:00,144855,4,2,140,256,35,35,35.0,0.0,128,128,128.0,0.0,2733.768251,41.42073108,28971.0,48877.15393,112811,3,32040,10680.0,18493.10647,32034,3,4,4.0,0.0,4,4,0,0,0,0,80,40,27.61382072,13.80691036,35,128,61.57142857,45.37935339,2059.285714,0,0,0,0,0,0,0,0,0,71.83333333,35.0,128.0,80,0,0,0,0,0,0,4,140,2,256,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-31120-80-6,172.16.0.1,31120,192.168.10.50,80,6,7/7/2017 4:08,22073,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,527023.9659,362.4337426,3153.285714,7924.877911,21120,4,700,350.0,398.8082246,632,68,22010,5502.5,10415.88673,21120,4,0,0,0,0,72,112,135.9126535,226.5210891,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-16159-80-6,172.16.0.1,16159,192.168.10.50,80,6,7/7/2017 3:58,909717,2,4,20,11601,20,0,10.0,14.14213562,8675,0,2900.25,4088.041942,12774.30234,6.595457708,181943.4,399640.2679,896776,34,12649,12649.0,0.0,12649,12649,909683,303227.6667,514066.1676,896776,184,0,0,0,0,52,92,2.198485903,4.396971806,0,8675,1660.142857,3278.463585,10700000.0,0,0,0,1,0,0,0,0,2,1936.833333,10.0,2900.25,52,0,0,0,0,0,0,2,20,4,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-63280-80-6,172.16.0.1,63280,192.168.10.50,80,6,7/7/2017 4:15,7986787,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.75620384,0.626033973,1996696.75,3992076.194,7984811,3,7986787,1996696.75,3992076.194,7984811,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.626033973,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1976.0,0.0,1976,1976,7984811.0,0.0,7984811,7984811,DDoS
172.16.0.1-192.168.10.50-41913-80-6,172.16.0.1,41913,192.168.10.50,80,6,7/7/2017 4:15,1085108,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,10720.59187,7.372538033,155015.4286,409634.9145,1083980,5,859,429.5,241.1234124,600,259,1085063,271265.75,541809.6309,1083980,5,0,0,0,0,72,112,2.764701762,4.607836271,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.14-23.15.4.19-58231-80-6,192.168.10.14,58231,23.15.4.19,80,6,7/7/2017 4:13,115667659,35,44,528,56962,330,0,15.08571429,54.80520125,2920,0,1294.590909,1086.369125,497.0274362,0.682991259,1482918.705,3523911.711,10000000,1,116000000,3401989.971,4728875.383,10000000,3,110000000,2568192.93,4420557.973,10000000,1,0,0,0,0,712,1024,0.302591064,0.380400195,0,2920,718.625,1026.776526,1054270.035,0,0,0,1,0,0,0,0,1,727.721519,15.08571429,1294.590909,712,0,0,0,0,0,0,35,528,44,56962,8192,946,34,20,37431.54545,65194.08457,232561,15010,10000000.0,4473.309822,10000000,9999222,BENIGN
172.16.0.1-192.168.10.50-62662-80-6,172.16.0.1,62662,192.168.10.50,80,6,7/7/2017 4:13,100090692,9,5,62,11601,20,0,6.888888889,5.30199124,7300,0,2320.2,3022.508098,116.5243218,0.139873146,7699284.0,25800000.0,93300000,1,99300000,12400000.0,32700000.0,93300000,1,843379,210844.75,418939.1281,839248,93,0,0,0,0,192,112,0.089918451,0.049954695,0,7300,777.9333333,1970.892563,3884417.495,0,0,0,0,1,0,0,0,0,833.5,6.888888889,2320.2,192,0,0,0,0,0,0,9,62,5,11601,256,229,7,20,2012.0,0.0,2012,2012,49600000.0,61800000.0,93300000,5950846,DDoS
172.16.0.1-192.168.10.50-60271-80-6,172.16.0.1,60271,192.168.10.50,80,6,7/7/2017 4:11,480154,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,24215.14764,18.7439863,60019.25,168329.9395,476607,48,3208,1604.0,2046.367025,3051,157,480096,96019.2,212759.297,476607,48,0,0,0,0,72,132,6.247995435,12.49599087,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
