Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.1-192.168.10.3-53-61532-17,192.168.10.3,61532.0,192.168.10.1,53.0,17.0,7/7/2017 3:53,60634.0,1.0,1.0,50.0,82.0,50.0,50.0,50.0,0.0,82.0,82.0,82.0,0.0,2176.996405,32.98479401,60634.0,0.0,60634.0,60634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,16.492397,16.492397,50.0,82.0,60.66666667,18.47520861,341.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.0,50.0,82.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,82.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57667-80-6,192.168.10.50,80.0,172.16.0.1,57667.0,6.0,7/7/2017 4:11,1319722.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,27.27847228,4.546412047,263944.4,571604.4476,1286199.0,3.0,0.0,0.0,0.0,0.0,0.0,1317963.0,329490.75,637965.5419,1286199.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.757735341,3.788676706,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-17741-80-6,172.16.0.1,17741.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,5351912.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.484378667,0.747396444,1783970.667,3088193.347,5349909.0,1.0,5351912.0,1783970.667,3088193.347,5349909.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.747396444,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,2003.0,0.0,2003.0,2003.0,5349909.0,0.0,5349909.0,5349909.0
172.16.0.1-192.168.10.50-35948-80-6,172.16.0.1,35948.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,1452777.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,8007.423025,4.81835822,242129.5,592580.3736,1451729.0,18.0,853.0,426.5,477.2970773,764.0,89.0,1452744.0,484248.0,837863.2667,1451729.0,18.0,0.0,0.0,0.0,0.0,72.0,92.0,2.065010666,2.753347554,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.217.11.46-192.168.10.16-443-38318-6,172.217.11.46,443.0,192.168.10.16,38318.0,6.0,7/7/2017 3:52,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,666666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,720.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-17667-80-6,172.16.0.1,17667.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,8690761.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.451941665,0.575323611,2172690.25,4342626.031,8686629.0,2.0,8690761.0,2172690.25,4342626.031,8686629.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.575323611,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,4132.0,0.0,4132.0,4132.0,8686629.0,0.0,8686629.0,8686629.0
172.16.0.1-192.168.10.50-23021-80-6,172.16.0.1,23021.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,44808.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,259484.9134,200.8569898,5601.0,15028.34419,42780.0,2.0,42995.0,21497.5,30399.22763,42993.0,2.0,44595.0,8919.0,19068.97717,43018.0,47.0,0.0,0.0,0.0,0.0,72.0,132.0,66.95232994,133.9046599,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.19-53-11378-17,192.168.10.19,11378.0,192.168.10.3,53.0,17.0,7/7/2017 4:55,154.0,2.0,2.0,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,1324675.325,25974.02597,51.33333333,50.083264,103.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,64.0,64.0,12987.01299,12987.01299,43.0,59.0,49.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.75,43.0,59.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,86.0,2.0,118.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60660-80-6,172.16.0.1,60660.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,78456282.0,8.0,4.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,8760.0,0.0,2900.25,4128.319301,148.5795618,0.152951423,7132389.273,22300000.0,74200000.0,1.0,78300000.0,11200000.0,27800000.0,74200000.0,1.0,145386.0,48462.0,68400.15207,126736.0,189.0,0.0,0.0,0.0,0.0,172.0,92.0,0.101967616,0.050983808,0.0,8760.0,897.1538462,2488.507044,6192667.308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.0,2900.25,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11601.0,256.0,229.0,6.0,20.0,4156918.0,0.0,4156918.0,4156918.0,74200000.0,0.0,74200000.0,74200000.0
172.16.0.1-192.168.10.50-65027-80-6,172.16.0.1,65027.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,133085.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1998.0254,87365.21772,67.62595334,16635.625,44620.68526,126991.0,4.0,5285.0,2642.5,3182.687622,4893.0,392.0,133081.0,26616.2,56154.32087,126991.0,186.0,0.0,0.0,0.0,0.0,72.0,132.0,22.54198445,45.08396889,0.0,4380.0,1162.7,1791.113375,3208087.122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-36937-80-6,172.16.0.1,36937.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,27719.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2900.25,3540.00286,419459.5765,252.5343627,4619.833333,10915.22325,26899.0,5.0,27003.0,13501.5,19086.93334,26998.0,5.0,27620.0,9206.666667,15451.32779,27048.0,193.0,0.0,0.0,0.0,0.0,72.0,92.0,108.2290126,144.3053501,0.0,7215.0,1453.375,2786.259804,7763243.696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-51892-80-6,192.168.10.50,80.0,172.16.0.1,51892.0,6.0,7/7/2017 4:06,83810703.0,7.0,9.0,11607.0,62.0,4380.0,0.0,1658.142857,1762.272815,20.0,0.0,6.888888889,5.30199124,139.2304274,0.190906405,5587380.2,21500000.0,83400000.0,1.0,83800000.0,14000000.0,34200000.0,83800000.0,16.0,83800000.0,10500000.0,29400000.0,83400000.0,1.0,0.0,0.0,0.0,0.0,152.0,192.0,0.083521552,0.107384853,0.0,4380.0,686.7647059,1366.16267,1866400.441,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,729.6875,1658.142857,6.888888889,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11607.0,9.0,62.0,229.0,256.0,5.0,20.0,430340.0,0.0,430340.0,430340.0,83400000.0,0.0,83400000.0,83400000.0
172.16.0.1-192.168.10.50-63022-80-6,172.16.0.1,63022.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,3337289.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.191465887,1.198577648,1112429.667,1926012.208,3336397.0,412.0,3337289.0,1112429.667,1926012.208,3336397.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.198577648,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64884-80-6,172.16.0.1,64884.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,5526851.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.428045735,0.904674289,1381712.75,2761249.655,5523587.0,1.0,5526851.0,1381712.75,2761249.655,5523587.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.904674289,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,3264.0,0.0,3264.0,3264.0,5523587.0,0.0,5523587.0,5523587.0
192.168.10.3-192.168.10.17-53-43332-17,192.168.10.17,43332.0,192.168.10.3,53.0,17.0,7/7/2017 3:41,294.0,2.0,2.0,90.0,206.0,45.0,45.0,45.0,0.0,103.0,103.0,103.0,0.0,1006802.721,13605.44218,98.0,168.0089283,292.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,64.0,64.0,6802.721088,6802.721088,45.0,103.0,68.2,31.76790834,1009.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.25,45.0,103.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,2.0,206.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59054-80-6,172.16.0.1,59054.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,202854.0,2.0,4.0,20.0,11601.0,20.0,0.0,10.0,14.14213562,5840.0,0.0,2900.25,3345.636997,57287.50727,29.57792304,40570.8,85339.48758,193053.0,31.0,9623.0,9623.0,0.0,9623.0,9623.0,202811.0,67603.66667,108745.3137,193053.0,147.0,0.0,0.0,0.0,0.0,52.0,92.0,9.859307679,19.71861536,0.0,5840.0,1660.142857,2826.468375,7988923.476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1936.833333,10.0,2900.25,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,4.0,11601.0,8192.0,229.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-51712-80-6,172.16.0.1,51712.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,82326181.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,1933.5,2189.772933,141.5952964,0.170055259,6332783.154,20800000.0,75400000.0,3.0,81500000.0,11600000.0,28200000.0,75400000.0,3.0,877465.0,175493.0,387580.322,868788.0,46.0,0.0,0.0,0.0,0.0,172.0,132.0,0.097174433,0.072880825,0.0,5840.0,777.5333333,1633.102694,2667024.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,998.0,0.0,998.0,998.0,40700000.0,49100000.0,75400000.0,6035844.0
172.16.0.1-192.168.10.50-56522-80-6,192.168.10.50,80.0,172.16.0.1,56522.0,6.0,7/7/2017 4:00,7439169.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,5.645791889,0.940965315,1239861.5,3021236.911,7406899.0,3.0,0.0,0.0,0.0,0.0,0.0,7434921.0,1486984.2,3309353.166,7406899.0,3.0,0.0,0.0,0.0,0.0,20.0,120.0,0.134423616,0.806541698,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,32270.0,0.0,32270.0,32270.0,7406899.0,0.0,7406899.0,7406899.0
172.16.0.1-192.168.10.50-18016-80-6,172.16.0.1,18016.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,110893.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,104902.9244,81.15931574,13861.625,38735.38831,109725.0,41.0,829.0,414.5,516.895057,780.0,49.0,110852.0,22170.4,48945.59657,109725.0,48.0,0.0,0.0,0.0,0.0,72.0,132.0,27.05310525,54.10621049,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-40822-80-6,172.16.0.1,40822.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,1079378.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2900.25,4871.82583,10771.94458,6.485216486,179896.3333,436909.4928,1071716.0,22.0,7418.0,3709.0,4821.054034,7118.0,300.0,1079356.0,359785.3333,616560.6937,1071716.0,196.0,0.0,0.0,0.0,0.0,72.0,92.0,2.779378494,3.705837992,0.0,10135.0,1453.375,3544.652026,12600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64192-80-6,192.168.10.50,80.0,172.16.0.1,64192.0,6.0,7/7/2017 4:04,82682721.0,7.0,10.0,11607.0,68.0,4380.0,0.0,1658.142857,1762.272815,20.0,0.0,6.8,5.006662228,141.2024164,0.205605232,5167670.063,17400000.0,69800000.0,1.0,82700000.0,13800000.0,32900000.0,80900000.0,15.0,80900000.0,8989643.444,23100000.0,69800000.0,1.0,0.0,0.0,0.0,0.0,152.0,212.0,0.084660978,0.120944254,0.0,4380.0,648.9444444,1335.050141,1782358.879,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,687.1176471,1658.142857,6.8,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11607.0,10.0,68.0,229.0,256.0,5.0,20.0,32956.0,0.0,32956.0,32956.0,40400000.0,41500000.0,69800000.0,11100000.0
172.82.206.1-192.168.10.5-80-54842-6,192.168.10.5,54842.0,172.82.206.1,80.0,6.0,7/7/2017 3:32,114141972.0,44.0,60.0,29735.0,10337.0,1495.0,6.0,675.7954545,742.2465452,509.0,6.0,172.2833333,237.149248,351.0715585,0.911145989,1108174.485,2295023.468,5935587.0,3.0,114000000.0,2654464.465,2931127.082,5935587.0,3.0,114000000.0,1933176.068,2824833.27,6024057.0,3.0,1.0,0.0,0.0,0.0,880.0,1200.0,0.385484842,0.525661148,6.0,1495.0,395.7619048,577.1049019,333050.0678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,399.5673077,675.7954545,172.2833333,880.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,29735.0,60.0,10337.0,252.0,32.0,43.0,20.0,92624.89474,2887.902793,97843.0,88541.0,5910093.105,12767.93874,5935587.0,5888556.0
172.16.0.1-192.168.10.50-58604-80-6,192.168.10.50,80.0,172.16.0.1,58604.0,6.0,7/7/2017 4:10,95572230.0,7.0,9.0,11613.0,62.0,5840.0,0.0,1659.0,2429.621575,20.0,0.0,6.888888889,5.30199124,122.1589158,0.167412647,6371482.0,22100000.0,85800000.0,3.0,95600000.0,15900000.0,38900000.0,95400000.0,3.0,95400000.0,11900000.0,30000000.0,85800000.0,4.0,0.0,0.0,0.0,0.0,152.0,192.0,0.073243033,0.094169614,0.0,5840.0,687.1176471,1707.681172,2916174.985,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,730.0625,1659.0,6.888888889,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11613.0,9.0,62.0,229.0,256.0,5.0,20.0,32990.0,0.0,32990.0,32990.0,47700000.0,53900000.0,85800000.0,9592729.0
172.217.11.34-192.168.10.8-80-10098-6,172.217.11.34,80.0,192.168.10.8,10098.0,6.0,7/7/2017 4:37,106.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,113207.5472,18867.92453,106.0,0.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,9433.962264,9433.962264,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,348.0,16449.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-26068-80-6,172.16.0.1,26068.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,8726105.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.750368005,0.458394667,2908701.667,5037373.882,8725360.0,322.0,8726105.0,2908701.667,5037373.882,8725360.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.458394667,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,745.0,0.0,745.0,745.0,8725360.0,0.0,8725360.0,8725360.0
192.168.10.3-192.168.10.12-53-58999-17,192.168.10.12,58999.0,192.168.10.3,53.0,17.0,7/7/2017 4:00,24723.0,2.0,2.0,68.0,158.0,34.0,34.0,34.0,0.0,79.0,79.0,79.0,0.0,9141.285443,161.7926627,8241.0,14227.94915,24670.0,4.0,49.0,49.0,0.0,49.0,49.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,80.89633135,80.89633135,34.0,79.0,52.0,24.64751509,607.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,34.0,79.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,2.0,158.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52085-80-6,172.16.0.1,52085.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,7841795.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.06052377,0.510087295,2613931.667,4526581.735,7840778.0,3.0,7841795.0,2613931.667,4526581.735,7840778.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.510087295,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1017.0,0.0,1017.0,1017.0,7840778.0,0.0,7840778.0,7840778.0
172.16.0.1-192.168.10.50-21399-80-6,172.16.0.1,21399.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,8978772.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.341214144,0.556869024,2244693.0,4488052.765,8976772.0,1.0,8978772.0,2244693.0,4488052.765,8976772.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.556869024,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,2000.0,0.0,2000.0,2000.0,8976772.0,0.0,8976772.0,8976772.0
172.16.0.1-192.168.10.50-55597-80-6,172.16.0.1,55597.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,562097.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,20685.04191,12.45336659,93682.83333,225245.8497,553419.0,54.0,8171.0,4085.5,5660.389783,8088.0,83.0,562043.0,187347.6667,317051.4943,553419.0,377.0,0.0,0.0,0.0,0.0,72.0,92.0,5.33715711,7.11620948,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54888-80-6,172.16.0.1,54888.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,1454972.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,20.61895349,3.436492249,363743.0,726016.8554,1452768.0,3.0,1454972.0,363743.0,726016.8554,1452768.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.436492249,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-38291-17,192.168.10.12,38291.0,192.168.10.3,53.0,17.0,7/7/2017 3:57,455.0,2.0,2.0,66.0,164.0,33.0,33.0,33.0,0.0,82.0,82.0,82.0,0.0,505494.5055,8791.208791,151.6666667,260.9623217,453.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,4395.604396,4395.604396,33.0,82.0,52.6,26.83840532,720.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.75,33.0,82.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.0,2.0,164.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63155-80-6,172.16.0.1,63155.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,233081.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2321.4,3173.373883,49909.68805,34.32283198,33297.28571,87433.29302,231576.0,2.0,1363.0,681.5,382.5447686,952.0,411.0,233032.0,58258.0,115546.8388,231576.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,12.87106199,21.45176999,0.0,5840.0,1292.555556,2554.159212,6523729.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
