Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-55013-80-6,172.16.0.1,55013.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,6684684.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.590296864,0.598382811,2228228.0,3858666.277,6683832.0,1.0,6684684.0,2228228.0,3858666.277,6683832.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.598382811,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,852.0,0.0,852.0,852.0,6683832.0,0.0,6683832.0,6683832.0
172.16.0.1-192.168.10.50-32045-80-6,172.16.0.1,32045.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,1027637.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,11320.14515,8.75795636,128454.625,362432.4905,1025429.0,13.0,1610.0,805.0,2.828427125,807.0,803.0,1027527.0,205505.4,458351.697,1025429.0,13.0,0.0,0.0,0.0,0.0,72.0,132.0,2.919318787,5.838637573,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-32275-80-6,172.16.0.1,32275.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,76534.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2900.25,3540.00286,151919.4084,91.46261792,12755.66667,22113.09753,54309.0,49.0,22017.0,11008.5,15213.4024,21766.0,251.0,76485.0,25495.0,27244.03243,54309.0,154.0,0.0,0.0,0.0,0.0,72.0,92.0,39.19826482,52.2643531,0.0,7215.0,1453.375,2786.259804,7763243.696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61066-80-6,192.168.10.50,80.0,172.16.0.1,61066.0,6.0,7/7/2017 4:03,5953344.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,6.04702164,1.00783694,1190668.8,2644324.454,5920956.0,4.0,0.0,0.0,0.0,0.0,0.0,5942862.0,1485715.5,2956842.695,5920956.0,4.0,0.0,0.0,0.0,0.0,20.0,100.0,0.167972823,0.839864117,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,32388.0,0.0,32388.0,32388.0,5920956.0,0.0,5920956.0,5920956.0
192.168.10.16-8.43.72.72-35934-443-6,8.43.72.72,443.0,192.168.10.16,35934.0,6.0,7/7/2017 4:13,22.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,545454.5455,90909.09091,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,45454.54545,45454.54545,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,21900.0,43530.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50481-80-6,172.16.0.1,50481.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,8098102.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.704571763,0.617428627,2024525.5,4048379.671,8097095.0,192.0,8098102.0,2024525.5,4048379.671,8097095.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.617428627,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1007.0,0.0,1007.0,1007.0,8097095.0,0.0,8097095.0,8097095.0
172.16.0.1-192.168.10.50-61842-80-6,192.168.10.50,80.0,172.16.0.1,61842.0,6.0,7/7/2017 4:02,81972549.0,6.0,9.0,12982.0,56.0,8760.0,0.0,2163.666667,3422.770846,20.0,0.0,6.222222222,5.783117191,159.053246,0.182988088,5855182.071,21200000.0,79500000.0,1.0,82000000.0,16400000.0,35700000.0,80300000.0,3.0,80300000.0,10000000.0,28100000.0,79500000.0,1.0,1.0,0.0,0.0,0.0,132.0,204.0,0.073195235,0.109792853,0.0,8760.0,900.8125,2244.598738,5038223.496,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,960.8666667,2163.666667,6.222222222,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12982.0,9.0,56.0,229.0,256.0,4.0,20.0,750883.0,0.0,750883.0,750883.0,79500000.0,0.0,79500000.0,79500000.0
192.168.10.3-192.168.10.17-53-27114-17,192.168.10.17,27114.0,192.168.10.3,53.0,17.0,7/7/2017 3:32,335.0,2.0,2.0,90.0,206.0,45.0,45.0,45.0,0.0,103.0,103.0,103.0,0.0,883582.0896,11940.29851,111.6666667,152.0175428,285.0,1.0,1.0,1.0,0.0,1.0,1.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,64.0,64.0,5970.149254,5970.149254,45.0,103.0,68.2,31.76790834,1009.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.25,45.0,103.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,2.0,206.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59130-80-6,172.16.0.1,59130.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,95983213.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,1934.5,2538.919278,121.5108313,0.145858839,7383324.077,26200000.0,94700000.0,1.0,95900000.0,13700000.0,35700000.0,94700000.0,1.0,99235.0,19847.0,43686.52519,97993.0,47.0,0.0,0.0,0.0,0.0,172.0,132.0,0.083347908,0.062510931,0.0,5840.0,777.9333333,1804.898987,3257660.352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,1219113.0,0.0,1219113.0,1219113.0,94700000.0,0.0,94700000.0,94700000.0
172.16.0.1-192.168.10.50-38056-80-6,192.168.10.50,80.0,172.16.0.1,38056.0,6.0,7/7/2017 4:13,9996240.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.601354109,0.600225685,1999248.0,4461843.212,9980829.0,4.0,0.0,0.0,0.0,0.0,0.0,9995742.0,2498935.5,4987933.021,9980829.0,4.0,0.0,0.0,0.0,0.0,20.0,100.0,0.100037614,0.500188071,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,15411.0,0.0,15411.0,15411.0,9980829.0,0.0,9980829.0,9980829.0
172.16.0.1-192.168.10.50-51664-80-6,172.16.0.1,51664.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,81300475.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1933.5,1757.789948,143.3816961,0.172200716,6253882.692,20300000.0,73400000.0,4.0,80500000.0,11500000.0,27400000.0,73400000.0,4.0,825456.0,165091.2,360099.0221,809137.0,16.0,0.0,0.0,0.0,0.0,172.0,132.0,0.098400409,0.073800307,0.0,4380.0,777.5333333,1434.571657,2057995.838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,675.0,0.0,675.0,675.0,40200000.0,46900000.0,73400000.0,7080432.0
172.16.0.1-192.168.10.50-28351-80-6,192.168.10.50,80.0,172.16.0.1,28351.0,6.0,7/7/2017 4:06,9492006.0,1.0,5.0,1375.0,24.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,4.8,2.683281573,147.3871803,0.632110852,1898401.2,4226336.431,9458685.0,1.0,0.0,0.0,0.0,0.0,0.0,9488765.0,2372191.25,4724339.047,9458685.0,1.0,1.0,0.0,0.0,0.0,20.0,112.0,0.105351809,0.526759043,0.0,1375.0,396.2857143,668.5927296,447016.2381,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,462.3333333,1375.0,4.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,5.0,24.0,229.0,0.0,0.0,20.0,33321.0,0.0,33321.0,33321.0,9458685.0,0.0,9458685.0,9458685.0
172.16.0.1-192.168.10.50-17857-80-6,172.16.0.1,17857.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,703472.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,16528.02102,12.79368617,87934.0,247199.4406,699715.0,16.0,3429.0,1714.5,2356.786902,3381.0,48.0,703395.0,140679.0,312513.9782,699715.0,16.0,0.0,0.0,0.0,0.0,72.0,132.0,4.264562058,8.529124116,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-15808-80-6,172.16.0.1,15808.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,3757094.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.984894709,1.330815785,939273.5,1877219.059,3755102.0,1.0,3757094.0,939273.5,1877219.059,3755102.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.330815785,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.15-192.168.10.50-58364-22-6,192.168.10.50,22.0,192.168.10.15,58364.0,6.0,7/7/2017 3:48,58.0,1.0,2.0,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,310344.8276,51724.13793,29.0,31.11269837,51.0,7.0,0.0,0.0,0.0,0.0,0.0,51.0,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,20.0,40.0,17241.37931,34482.75862,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,8.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,12.0,245.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.17-53-13818-17,192.168.10.17,13818.0,192.168.10.3,53.0,17.0,7/7/2017 3:57,165.0,2.0,2.0,74.0,182.0,37.0,37.0,37.0,0.0,91.0,91.0,91.0,0.0,1551515.152,24242.42424,55.0,88.33459119,157.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,12121.21212,12121.21212,37.0,91.0,58.6,29.57701811,874.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.25,37.0,91.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.0,2.0,182.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53751-80-6,172.16.0.1,53751.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,88926656.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,1933.5,2189.772933,131.0855544,0.15743311,6840512.0,24200000.0,87300000.0,1.0,88100000.0,12600000.0,32900000.0,87300000.0,1.0,865089.0,173017.8,382890.4697,857933.0,49.0,0.0,0.0,0.0,0.0,172.0,132.0,0.089961777,0.067471333,0.0,5840.0,777.5333333,1633.102694,2667024.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,785002.0,0.0,785002.0,785002.0,87300000.0,0.0,87300000.0,87300000.0
192.168.10.9-43.253.46.117-9868-443-6,43.253.46.117,443.0,192.168.10.9,9868.0,6.0,7/7/2017 4:25,334.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,35928.14371,5988.023952,334.0,0.0,334.0,334.0,334.0,334.0,0.0,334.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,5988.023952,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,40.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-29721-80-6,172.16.0.1,29721.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,9010782.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.329344778,0.554890796,2252695.5,4503395.075,9007788.0,3.0,9010782.0,2252695.5,4503395.075,9007788.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.554890796,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,2994.0,0.0,2994.0,2994.0,9007788.0,0.0,9007788.0,9007788.0
172.16.0.1-192.168.10.50-54987-80-6,172.16.0.1,54987.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,884316.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,13154.79987,9.046539925,126330.8571,332888.9058,881249.0,49.0,2687.0,1343.5,1830.699456,2638.0,49.0,884262.0,221065.5,440123.9322,881249.0,153.0,0.0,0.0,0.0,0.0,72.0,112.0,3.392452472,5.654087453,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.15-53-61498-17,192.168.10.15,61498.0,192.168.10.3,53.0,17.0,7/7/2017 4:53,189.0,2.0,2.0,98.0,130.0,49.0,49.0,49.0,0.0,65.0,65.0,65.0,0.0,1206349.206,21164.02116,63.0,67.75691847,137.0,4.0,4.0,4.0,0.0,4.0,4.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,40.0,40.0,10582.01058,10582.01058,49.0,65.0,55.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.25,49.0,65.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,98.0,2.0,130.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54373-80-6,172.16.0.1,54373.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,71292844.0,9.0,6.0,62.0,11607.0,20.0,0.0,6.888888889,5.30199124,5840.0,0.0,1934.5,2538.919278,163.6770164,0.210399798,5092346.0,18600000.0,69700000.0,0.0,70700000.0,8843375.875,24600000.0,69700000.0,0.0,546994.0,109398.8,243718.189,545374.0,15.0,0.0,0.0,0.0,0.0,192.0,132.0,0.126239879,0.084159919,0.0,5840.0,729.6875,1754.344767,3077725.563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,778.3333333,6.888888889,1934.5,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,6.0,11607.0,256.0,229.0,7.0,20.0,1086959.0,0.0,1086959.0,1086959.0,69700000.0,0.0,69700000.0,69700000.0
172.16.0.1-192.168.10.50-36834-80-6,172.16.0.1,36834.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,7822756.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.067972464,0.511328744,2607585.333,4515650.181,7821809.0,1.0,7822756.0,2607585.333,4515650.181,7821809.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.511328744,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,947.0,0.0,947.0,947.0,7821809.0,0.0,7821809.0,7821809.0
192.168.10.3-192.168.10.50-53-39562-17,192.168.10.50,39562.0,192.168.10.3,53.0,17.0,7/7/2017 4:45,157.0,2.0,2.0,88.0,188.0,44.0,44.0,44.0,0.0,94.0,94.0,94.0,0.0,1757961.783,25477.70701,52.33333333,84.58329228,150.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,40.0,40.0,12738.8535,12738.8535,44.0,94.0,64.0,27.38612788,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,44.0,94.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,88.0,2.0,188.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50277-80-6,192.168.10.50,80.0,172.16.0.1,50277.0,6.0,7/7/2017 4:07,6944519.0,1.0,6.0,1375.0,30.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,5.0,2.449489743,202.3178279,1.007989178,1157419.833,2825514.647,6924972.0,3.0,0.0,0.0,0.0,0.0,0.0,6933996.0,1386799.2,3095933.554,6924972.0,3.0,1.0,0.0,0.0,0.0,20.0,132.0,0.143998454,0.863990724,0.0,1375.0,347.5,634.1901472,402197.1429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,397.1428571,1375.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,6.0,30.0,229.0,0.0,0.0,20.0,19547.0,0.0,19547.0,19547.0,6924972.0,0.0,6924972.0,6924972.0
192.168.10.25-119.205.194.14-53864-80-6,192.168.10.25,53864.0,119.205.194.14,80.0,6.0,7/7/2017 4:52,16871239.0,19.0,17.0,2152.0,10704.0,517.0,0.0,113.2631579,214.2062459,1460.0,0.0,629.6470588,614.3191293,762.0068686,2.133808904,482035.4,1859918.992,10200000.0,37.0,12300000.0,681916.9444,2379477.677,10200000.0,546.0,16700000.0,1041387.125,2689066.882,10200000.0,214.0,0.0,0.0,0.0,0.0,404.0,352.0,1.126176922,1.007631982,0.0,1460.0,347.4594595,510.46469,260574.1997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,357.1111111,113.2631579,629.6470588,404.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2152.0,17.0,10704.0,65535.0,148.0,18.0,20.0,2065239.0,0.0,2065239.0,2065239.0,10200000.0,0.0,10200000.0,10200000.0
192.168.10.3-192.168.10.12-53-48989-17,192.168.10.12,48989.0,192.168.10.3,53.0,17.0,7/7/2017 4:09,219.0,2.0,2.0,64.0,204.0,32.0,32.0,32.0,0.0,102.0,102.0,102.0,0.0,1223744.292,18264.84018,73.0,86.26123115,169.0,2.0,2.0,2.0,0.0,2.0,2.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,40.0,40.0,9132.420091,9132.420091,32.0,102.0,60.0,38.34057903,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,32.0,102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,204.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-37615-80-6,192.168.10.50,80.0,172.16.0.1,37615.0,6.0,7/7/2017 4:12,3821782.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,10.98963782,1.831606303,636963.6667,1542639.393,3785805.0,1.0,0.0,0.0,0.0,0.0,0.0,3808859.0,761771.8,1690515.408,3785805.0,1.0,0.0,0.0,0.0,0.0,20.0,120.0,0.261658043,1.56994826,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61359-80-6,172.16.0.1,61359.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,80337997.0,9.0,6.0,62.0,11607.0,20.0,0.0,6.888888889,5.30199124,4380.0,0.0,1934.5,2177.344966,145.2488291,0.186711152,5738428.357,19800000.0,74300000.0,1.0,78500000.0,9812204.875,26100000.0,74300000.0,1.0,1841066.0,368213.2,822765.0728,1840020.0,16.0,0.0,0.0,0.0,0.0,192.0,132.0,0.112026691,0.074684461,0.0,4380.0,729.6875,1584.07667,2509298.896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,778.3333333,6.888888889,1934.5,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,6.0,11607.0,256.0,229.0,7.0,20.0,4187878.0,0.0,4187878.0,4187878.0,74300000.0,0.0,74300000.0,74300000.0
192.168.10.12-119.205.194.14-49716-80-6,192.168.10.12,49716.0,119.205.194.14,80.0,6.0,7/7/2017 4:15,4146779.0,8.0,5.0,1845.0,742.0,607.0,0.0,230.625,311.6747102,246.0,0.0,148.4,132.7490113,623.8576977,3.134963305,345564.9167,921372.199,3254193.0,49.0,4146779.0,592397.0,1178539.261,3254193.0,131.0,637176.0,159294.0,105708.9305,212333.0,731.0,0.0,0.0,0.0,0.0,180.0,112.0,1.929208188,1.205755117,0.0,607.0,184.7857143,249.3148083,62157.87363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,199.0,230.625,148.4,180.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1845.0,5.0,742.0,29200.0,143.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-21779-80-6,172.16.0.1,21779.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,18122.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2201.078258,641595.8503,496.6339256,2265.25,5154.659356,14977.0,46.0,15961.0,7980.5,9959.599013,15023.0,938.0,18076.0,3615.2,7085.266629,16261.0,159.0,0.0,0.0,0.0,0.0,72.0,132.0,165.5446419,331.0892837,0.0,5840.0,1162.7,1918.795458,3681776.011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.15-53-64008-17,192.168.10.15,64008.0,192.168.10.3,53.0,17.0,7/7/2017 4:06,24543.0,2.0,2.0,94.0,256.0,47.0,47.0,47.0,0.0,128.0,128.0,128.0,0.0,14260.68533,162.9792609,8181.0,14163.84549,24536.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,40.0,40.0,81.48963044,81.48963044,47.0,128.0,79.4,44.36552716,1968.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.25,47.0,128.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,94.0,2.0,256.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
