Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-18609-80-6,172.16.0.1,18609.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,3919895.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.653266223,1.27554437,979973.75,1959277.557,3918890.0,1.0,3919895.0,979973.75,1959277.557,3918890.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.27554437,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-16345-80-6,172.16.0.1,16345.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,31518.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,369090.6783,285.5511136,3939.75,10202.0141,29145.0,25.0,1972.0,986.0,1261.478498,1878.0,94.0,31439.0,6287.8,12805.36207,29145.0,25.0,0.0,0.0,0.0,0.0,72.0,132.0,95.18370455,190.3674091,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.15-23.194.140.159-59205-443-6,23.194.140.159,443.0,192.168.10.15,59205.0,6.0,7/7/2017 4:13,4.0,3.0,0.0,43.0,0.0,31.0,6.0,14.33333333,14.43375673,0.0,0.0,0.0,0.0,10800000.0,750000.0,2.0,1.414213562,3.0,1.0,4.0,2.0,1.414213562,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,750000.0,0.0,6.0,31.0,12.25,12.5,156.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.33333333,14.33333333,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,43.0,0.0,0.0,1047.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53058-80-6,192.168.10.50,80.0,172.16.0.1,53058.0,6.0,7/7/2017 4:07,35848.0,7.0,2.0,11601.0,26.0,5840.0,0.0,1657.285714,2128.375336,20.0,6.0,13.0,9.899494937,324341.6648,251.0600312,4481.0,8698.654789,23610.0,44.0,35848.0,5974.666667,9814.566616,23610.0,44.0,171.0,171.0,0.0,171.0,171.0,0.0,0.0,0.0,0.0,164.0,40.0,195.2689132,55.79111805,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1291.888889,1657.285714,13.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11601.0,2.0,26.0,8192.0,256.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-40546-80-6,172.16.0.1,40546.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,684550.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,16984.88058,13.14732306,85568.75,233421.5573,662982.0,1.0,21141.0,10570.5,14947.53025,21140.0,1.0,684147.0,136829.4,294263.4831,662982.0,14.0,0.0,0.0,0.0,0.0,72.0,132.0,4.38244102,8.764882039,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-35064-80-6,172.16.0.1,35064.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,34964.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,332542.0432,257.4076193,4370.5,10789.09324,30942.0,17.0,31411.0,15705.5,21655.14517,31018.0,393.0,34888.0,6977.6,13754.94874,31467.0,17.0,0.0,0.0,0.0,0.0,72.0,132.0,85.80253976,171.6050795,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52798-80-6,192.168.10.50,80.0,172.16.0.1,52798.0,6.0,7/7/2017 4:07,85922652.0,7.0,9.0,11607.0,62.0,5840.0,0.0,1658.142857,2127.59774,20.0,0.0,6.888888889,5.30199124,135.8081918,0.186213992,5728176.8,21700000.0,84300000.0,0.0,85900000.0,14300000.0,35000000.0,85900000.0,14.0,85900000.0,10700000.0,29700000.0,84300000.0,0.0,0.0,0.0,0.0,0.0,152.0,192.0,0.081468621,0.10474537,0.0,5840.0,686.7647059,1548.96754,2399300.441,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,729.6875,1658.142857,6.888888889,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11607.0,9.0,62.0,229.0,256.0,5.0,20.0,1543348.0,0.0,1543348.0,1543348.0,84300000.0,0.0,84300000.0,84300000.0
192.168.10.15-195.142.107.70-58564-443-6,195.142.107.70,443.0,192.168.10.15,58564.0,6.0,7/7/2017 3:56,3.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,666666.6667,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,17962.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-38732-80-6,172.16.0.1,38732.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,1322707.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2188.714486,8794.842698,6.804227996,165338.375,467103.3676,1321360.0,3.0,986.0,493.0,691.550432,982.0,4.0,1322627.0,264525.4,590788.6237,1321360.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,2.268075999,4.536151997,0.0,4380.0,1163.3,1911.191138,3652651.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-49293-80-6,172.16.0.1,49293.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,1863073.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,16.10242862,2.683738104,465768.25,931534.5,1863070.0,1.0,1863073.0,465768.25,931534.5,1863070.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.683738104,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63950-80-6,172.16.0.1,63950.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,82521776.0,8.0,4.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,11595.0,0.0,2901.75,5795.50069,141.3323921,0.145416163,7501979.636,21800000.0,72700000.0,5.0,82500000.0,11800000.0,27100000.0,72700000.0,127.0,67065.0,22355.0,37682.03068,65861.0,5.0,0.0,0.0,0.0,0.0,172.0,92.0,0.096944108,0.048472054,0.0,11595.0,897.6153846,3214.167532,10300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,972.4166667,7.0,2901.75,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11607.0,256.0,229.0,6.0,20.0,631.0,0.0,631.0,631.0,41200000.0,44500000.0,72700000.0,9739125.0
172.16.0.1-192.168.10.50-58735-80-6,172.16.0.1,58735.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,95933436.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,7215.0,0.0,2321.4,3327.769794,121.5738796,0.135510626,7994453.0,25800000.0,90000000.0,1.0,94100000.0,13400000.0,33800000.0,90000000.0,1.0,1802046.0,450511.5,900391.7273,1801099.0,12.0,0.0,0.0,0.0,0.0,172.0,112.0,0.083391155,0.052119472,0.0,7215.0,833.5,2175.302587,4731941.346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,4165895.0,0.0,4165895.0,4165895.0,90000000.0,0.0,90000000.0,90000000.0
172.16.0.1-192.168.10.50-55648-80-6,172.16.0.1,55648.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,72582184.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,10135.0,0.0,2321.4,4413.201989,160.6868154,0.179107314,6048515.333,17600000.0,61100000.0,3.0,72400000.0,10300000.0,22800000.0,61100000.0,3.0,201441.0,50360.25,100031.8574,200407.0,5.0,0.0,0.0,0.0,0.0,172.0,112.0,0.110219885,0.068887428,0.0,10135.0,833.5,2705.044255,7317264.423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,1998.0,0.0,1998.0,1998.0,36200000.0,35200000.0,61100000.0,11300000.0
192.168.10.16-54.173.13.65-46820-80-6,192.168.10.16,46820.0,54.173.13.65,80.0,6.0,7/7/2017 3:58,5104289.0,4.0,3.0,403.0,388.0,403.0,0.0,100.75,201.5,388.0,0.0,129.3333333,224.0119044,154.9677144,1.371395703,850714.8333,2033275.925,5000804.0,35.0,103485.0,34495.0,29570.31435,52010.0,354.0,5053229.0,2526614.5,3499081.844,5000839.0,52390.0,0.0,0.0,0.0,0.0,136.0,104.0,0.783654687,0.587741015,0.0,403.0,98.875,183.1248111,33534.69643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,113.0,100.75,129.3333333,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,403.0,3.0,388.0,29200.0,219.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52706-80-6,192.168.10.50,80.0,172.16.0.1,52706.0,6.0,7/7/2017 3:58,5987116.0,1.0,6.0,1375.0,30.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,5.0,2.449489743,234.6705826,1.16917728,997852.6667,2432227.108,5962599.0,1.0,0.0,0.0,0.0,0.0,0.0,5986950.0,1197390.0,2663840.7,5962599.0,1.0,1.0,0.0,0.0,0.0,20.0,132.0,0.167025326,1.002151954,0.0,1375.0,347.5,634.1901472,402197.1429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,397.1428571,1375.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,6.0,30.0,229.0,0.0,0.0,20.0,24517.0,0.0,24517.0,24517.0,5962599.0,0.0,5962599.0,5962599.0
172.16.0.1-192.168.10.50-50218-80-6,172.16.0.1,50218.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,796684.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,14601.77435,8.78641971,132780.6667,324774.7255,795724.0,5.0,906.0,453.0,571.3422792,857.0,49.0,796635.0,265545.0,459148.7036,795724.0,5.0,0.0,0.0,0.0,0.0,72.0,92.0,3.765608447,5.020811263,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61305-80-6,172.16.0.1,61305.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,97872400.0,8.0,4.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,8760.0,0.0,2900.25,4128.319301,119.1040579,0.122608621,8897490.909,27500000.0,91800000.0,2.0,97800000.0,14000000.0,34400000.0,91800000.0,2.0,76084.0,25361.33333,32140.8717,61568.0,198.0,0.0,0.0,0.0,0.0,172.0,92.0,0.081739081,0.04086954,0.0,8760.0,897.1538462,2488.507044,6192667.308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.0,2900.25,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11601.0,256.0,229.0,6.0,20.0,2729.0,0.0,2729.0,2729.0,48900000.0,60600000.0,91800000.0,6020126.0
172.16.0.1-192.168.10.50-19591-80-6,172.16.0.1,19591.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,7411418.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.238246716,0.539707786,2470472.667,4278424.725,7410772.0,279.0,7411418.0,2470472.667,4278424.725,7410772.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.539707786,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,646.0,0.0,646.0,646.0,7410772.0,0.0,7410772.0,7410772.0
172.16.0.1-192.168.10.50-28251-80-6,172.16.0.1,28251.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,1135281.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8675.0,0.0,2900.25,4088.041942,10241.5173,6.165874352,189213.5,461618.2335,1131485.0,184.0,3410.0,1705.0,2090.207645,3183.0,227.0,1135097.0,378365.6667,652222.4693,1131485.0,193.0,0.0,0.0,0.0,0.0,72.0,92.0,2.642517579,3.523356772,0.0,8675.0,1453.375,3091.095642,9554872.268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.16-69.172.216.55-56764-443-6,192.168.10.16,56764.0,69.172.216.55,443.0,6.0,7/7/2017 3:31,98623.0,6.0,6.0,1976.0,3356.0,1333.0,0.0,329.3333333,530.9032555,2733.0,0.0,559.3333333,1076.01518,54064.46772,121.6754712,8965.727273,11090.23451,24311.0,65.0,70018.0,14003.6,12722.60195,26209.0,248.0,74688.0,14937.6,18809.04311,43929.0,2039.0,0.0,0.0,0.0,0.0,200.0,200.0,60.83773562,60.83773562,0.0,2733.0,410.1538462,792.6369331,628273.3077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,444.3333333,329.3333333,559.3333333,200.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1976.0,6.0,3356.0,29200.0,64.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57174-80-6,172.16.0.1,57174.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,27632.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,2320.2,2207.341206,420780.2548,289.5193978,3947.428571,8479.180736,22894.0,12.0,23033.0,11516.5,16269.81993,23021.0,12.0,27505.0,6876.25,10966.46088,23101.0,184.0,0.0,0.0,0.0,0.0,72.0,112.0,108.5697742,180.9496236,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.5-31.13.69.203-54891-443-6,192.168.10.5,54891.0,31.13.69.203,443.0,6.0,7/7/2017 3:30,4900676.0,3.0,4.0,98.0,129.0,46.0,6.0,32.66666667,23.09401077,46.0,6.0,32.25,18.87458609,46.32014032,1.428374371,816779.3333,1939132.842,4774759.0,1.0,4866317.0,2433158.5,3311523.185,4774759.0,91558.0,4866220.0,1622073.333,2809511.695,4866218.0,1.0,1.0,0.0,0.0,0.0,60.0,80.0,0.612160445,0.816213926,6.0,46.0,34.125,18.11422093,328.125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,39.0,32.66666667,32.25,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,98.0,4.0,129.0,257.0,119.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54976-80-6,172.16.0.1,54976.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,934643.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5755.0,0.0,1934.5,2529.124572,12446.46352,9.629345108,116830.375,330059.578,933686.0,4.0,828.0,414.0,427.0924958,716.0,112.0,934555.0,186911.0,417460.0514,933686.0,4.0,0.0,0.0,0.0,0.0,72.0,132.0,3.209781703,6.419563405,0.0,5755.0,1163.3,2131.87096,4544873.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-43057-80-6,192.168.10.50,80.0,172.16.0.1,43057.0,6.0,7/7/2017 4:16,4033087.0,1.0,6.0,1375.0,30.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,5.0,2.449489743,348.3683838,1.735643193,672181.1667,1633816.755,4007165.0,5.0,0.0,0.0,0.0,0.0,0.0,4027894.0,805578.8,1789758.23,4007165.0,5.0,1.0,0.0,0.0,0.0,20.0,132.0,0.247949028,1.487694166,0.0,1375.0,347.5,634.1901472,402197.1429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,397.1428571,1375.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,6.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-34348-80-6,172.16.0.1,34348.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,1368517.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2320.2,3668.897,8496.058142,5.84574397,195502.4286,508295.7745,1348087.0,1.0,20013.0,10006.5,14149.9138,20012.0,1.0,1368438.0,342109.5,670716.5202,1348087.0,183.0,0.0,0.0,0.0,0.0,72.0,112.0,2.192153989,3.653589981,0.0,8760.0,1291.888889,2866.607422,8217438.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.5-53-55473-17,192.168.10.5,55473.0,192.168.10.3,53.0,17.0,7/7/2017 3:40,199.0,2.0,2.0,82.0,210.0,41.0,41.0,41.0,0.0,105.0,105.0,105.0,0.0,1467336.683,20100.50251,66.33333333,74.21814693,148.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,40.0,40.0,10050.25126,10050.25126,41.0,105.0,66.6,35.05424368,1228.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.25,41.0,105.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.0,2.0,210.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-39941-80-6,172.16.0.1,39941.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,746391.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,15585.66489,9.378462495,124398.5,304273.5091,745494.0,4.0,838.0,419.0,386.0803025,692.0,146.0,746357.0,248785.6667,430162.2474,745494.0,4.0,0.0,0.0,0.0,0.0,72.0,92.0,4.019341069,5.359121426,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-62271-17,192.168.10.3,62271.0,192.168.10.1,53.0,17.0,7/7/2017 3:37,65856.0,1.0,1.0,50.0,116.0,50.0,50.0,50.0,0.0,116.0,116.0,116.0,0.0,2520.651118,30.36929057,65856.0,0.0,65856.0,65856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,15.18464529,15.18464529,50.0,116.0,72.0,38.10511777,1452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108.0,50.0,116.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,116.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59242-80-6,172.16.0.1,59242.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,78419238.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1934.5,2177.344966,148.7262603,0.178527621,6032249.077,19500000.0,70400000.0,16.0,78400000.0,11200000.0,26300000.0,70400000.0,119.0,66515.0,13303.0,29106.22955,65366.0,16.0,0.0,0.0,0.0,0.0,172.0,132.0,0.102015783,0.076511838,0.0,4380.0,777.9333333,1627.46176,2648631.781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,745.0,0.0,745.0,745.0,39200000.0,44100000.0,70400000.0,7996907.0
172.16.0.1-192.168.10.50-54687-80-6,172.16.0.1,54687.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,9364760.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.56279926,0.42713321,3121586.667,5405884.168,9363764.0,3.0,9364760.0,3121586.667,5405884.168,9363764.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.42713321,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,996.0,0.0,996.0,996.0,9363764.0,0.0,9363764.0,9363764.0
172.16.0.1-192.168.10.50-58273-80-6,172.16.0.1,58273.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,423702.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2320.2,3668.897,27441.4565,18.8811948,60528.85714,151652.8871,404078.0,52.0,19086.0,9543.0,13360.07552,18990.0,96.0,423650.0,105912.5,198978.857,404078.0,187.0,0.0,0.0,0.0,0.0,72.0,112.0,7.080448051,11.80074675,0.0,8760.0,1291.888889,2866.607422,8217438.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-21230-80-6,172.16.0.1,21230.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,3917140.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.12691913,1.021153188,1305713.333,2260378.004,3915773.0,330.0,3917140.0,1305713.333,2260378.004,3915773.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.021153188,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
