Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-60806-80-6,172.16.0.1,60806.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,5109883.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.696780729,0.782796788,1703294.333,2950188.861,5109879.0,1.0,5109883.0,1703294.333,2950188.861,5109879.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.782796788,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,4.0,0.0,4.0,4.0,5109879.0,0.0,5109879.0,5109879.0
172.217.1.169-192.168.10.16-443-52636-6,172.217.1.169,443.0,192.168.10.16,52636.0,6.0,7/7/2017 5:01,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,365.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-55919-80-6,192.168.10.50,80.0,172.16.0.1,55919.0,6.0,7/7/2017 3:59,73758783.0,6.0,10.0,11613.0,68.0,5840.0,0.0,1935.5,2991.613996,20.0,0.0,6.8,5.006662228,158.3675804,0.216923319,4917252.2,18300000.0,71100000.0,3.0,73800000.0,14800000.0,32600000.0,73000000.0,19.0,73000000.0,8111360.222,23600000.0,71100000.0,3.0,0.0,0.0,0.0,0.0,132.0,212.0,0.081346245,0.135577074,0.0,5840.0,687.4705882,1923.408242,3699499.265,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,730.4375,1935.5,6.8,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11613.0,10.0,68.0,229.0,256.0,4.0,20.0,1916046.0,0.0,1916046.0,1916046.0,71100000.0,0.0,71100000.0,71100000.0
172.16.0.1-192.168.10.50-61405-80-6,172.16.0.1,61405.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,97895548.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,7215.0,0.0,2321.4,3327.769794,119.1371849,0.132794599,8157962.333,27400000.0,95100000.0,1.0,97100000.0,13900000.0,35800000.0,95100000.0,1.0,750117.0,187529.25,374324.0483,749015.0,12.0,0.0,0.0,0.0,0.0,172.0,112.0,0.081719753,0.051074846,0.0,7215.0,833.5,2175.302587,4731941.346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,2046018.0,0.0,2046018.0,2046018.0,95100000.0,0.0,95100000.0,95100000.0
172.16.0.1-192.168.10.50-56337-80-6,172.16.0.1,56337.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,73759118.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1934.5,2177.344966,158.1228235,0.189807042,5673778.308,17700000.0,63800000.0,1.0,73700000.0,10500000.0,23800000.0,63800000.0,1.0,82785.0,16557.0,36576.10205,81984.0,3.0,0.0,0.0,0.0,0.0,172.0,132.0,0.108461167,0.081345875,0.0,4380.0,777.9333333,1627.46176,2648631.781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,1995.0,0.0,1995.0,1995.0,36800000.0,38100000.0,63800000.0,9914760.0
192.168.10.9-85.14.248.91-10263-443-6,192.168.10.9,10263.0,85.14.248.91,443.0,6.0,7/7/2017 4:31,143874.0,4.0,1.0,529.0,0.0,517.0,0.0,132.25,256.5155941,0.0,0.0,0.0,0.0,3676.828336,34.75263077,35968.5,48817.32181,103748.0,119.0,143874.0,47958.0,52197.25772,103867.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,32.0,27.80210462,6.950526155,0.0,517.0,88.16666667,210.1051324,44144.16667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,105.8,132.25,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,529.0,1.0,0.0,8192.0,29200.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64653-80-6,172.16.0.1,64653.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,102224924.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,2920.0,0.0,1933.5,1495.722401,114.0328556,0.136952902,7863455.692,27300000.0,98700000.0,1.0,102000000.0,14600000.0,37100000.0,98700000.0,1.0,253765.0,50753.0,102649.7278,233796.0,63.0,0.0,0.0,0.0,0.0,172.0,132.0,0.078258801,0.058694101,0.0,2920.0,777.5333333,1324.190905,1753481.552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,3262946.0,0.0,3262946.0,3262946.0,98700000.0,0.0,98700000.0,98700000.0
172.16.0.1-192.168.10.50-63944-80-6,172.16.0.1,63944.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,82528228.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,8675.0,0.0,2321.4,3769.536019,141.3213428,0.15752186,6877352.333,20900000.0,72700000.0,2.0,82400000.0,11800000.0,27100000.0,72700000.0,2.0,97381.0,24345.25,47990.59567,96329.0,4.0,0.0,0.0,0.0,0.0,172.0,112.0,0.096936529,0.060585331,0.0,8675.0,833.5,2386.768615,5696664.423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,1010.0,0.0,1010.0,1010.0,41200000.0,44500000.0,72700000.0,9747755.0
172.16.0.1-192.168.10.50-41695-80-6,172.16.0.1,41695.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,1295502.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5755.0,0.0,1934.5,2529.124572,8979.530715,6.947113937,161937.75,457187.2501,1293418.0,17.0,1603.0,801.5,713.4707422,1306.0,297.0,1295485.0,259097.0,578203.3806,1293418.0,50.0,0.0,0.0,0.0,0.0,72.0,132.0,2.315704646,4.631409292,0.0,5755.0,1163.3,2131.87096,4544873.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.5-52.84.145.191-55444-443-6,192.168.10.5,55444.0,52.84.145.191,443.0,6.0,7/7/2017 3:37,117597665.0,40.0,63.0,1045.0,79282.0,234.0,0.0,26.125,54.70863969,2920.0,0.0,1258.444444,564.5523713,683.0662837,0.875867731,1152918.284,8127054.344,58600000.0,42.0,118000000.0,3015324.744,13000000.0,58600000.0,42.0,118000000.0,1895574.419,10400000.0,58700000.0,47.0,0.0,0.0,0.0,0.0,812.0,1272.0,0.340142808,0.535724923,0.0,2920.0,772.375,748.0333852,559553.9454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,779.8737864,26.125,1258.444444,812.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1045.0,63.0,79282.0,8192.0,127.0,39.0,20.0,426809.0,502089.6553,781840.0,71778.0,58300000.0,421574.2345,58600000.0,58000000.0
192.168.10.12-61.251.165.12-37096-80-6,192.168.10.12,37096.0,61.251.165.12,80.0,6.0,7/7/2017 3:57,209948.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.28925258,104974.0,148375.0443,209891.0,57.0,57.0,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,9.526168385,4.763084192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,30690.0,4961.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-62516-17,192.168.10.3,62516.0,192.168.10.1,53.0,17.0,7/7/2017 4:45,338421.0,2.0,2.0,94.0,213.0,48.0,46.0,47.0,1.414213562,113.0,100.0,106.5,9.192388155,907.1541069,11.81959748,112807.0,48805.4703,157662.0,60833.0,277588.0,277588.0,0.0,277588.0,277588.0,180759.0,180759.0,0.0,180759.0,180759.0,0.0,0.0,0.0,0.0,64.0,72.0,5.909798742,5.909798742,46.0,113.0,71.0,32.74141109,1072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.75,47.0,106.5,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,94.0,2.0,213.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53767-80-6,192.168.10.50,80.0,172.16.0.1,53767.0,6.0,7/7/2017 4:07,89092605.0,7.0,10.0,11613.0,68.0,5840.0,0.0,1659.0,2429.621575,20.0,0.0,6.8,5.006662228,131.1107695,0.190812694,5568287.813,19100000.0,76200000.0,1.0,89100000.0,14800000.0,35800000.0,87900000.0,45.0,87900000.0,9763217.778,25200000.0,76200000.0,1.0,0.0,0.0,0.0,0.0,152.0,212.0,0.078569933,0.112242761,0.0,5840.0,649.2777778,1664.45447,2770408.683,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,687.4705882,1659.0,6.8,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11613.0,10.0,68.0,229.0,256.0,5.0,20.0,30421.0,0.0,30421.0,30421.0,43900000.0,45600000.0,76200000.0,11700000.0
192.168.10.16-198.54.12.145-36826-80-6,192.168.10.16,36826.0,198.54.12.145,80.0,6.0,7/7/2017 3:33,116651337.0,19.0,16.0,4189.0,1676.0,1703.0,0.0,220.4736842,534.9347176,1432.0,0.0,104.75,359.1284821,50.27803496,0.300039424,3430921.676,4756839.313,10200000.0,48.0,117000000.0,6480629.833,4871367.147,10200000.0,48.0,113000000.0,7539963.0,4592456.083,10200000.0,707.0,0.0,0.0,0.0,0.0,616.0,520.0,0.162878545,0.13716088,0.0,1703.0,162.9166667,454.4702018,206543.1643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167.5714286,220.4736842,104.75,616.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4189.0,16.0,1676.0,29200.0,8569.0,3.0,32.0,126686.0,223730.9174,801260.0,59118.0,10200000.0,57419.95028,10200000.0,10000000.0
172.16.0.1-192.168.10.50-17156-80-6,172.16.0.1,17156.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,1476308.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,7879.792022,6.09628885,184538.5,521328.26,1474760.0,47.0,1015.0,507.5,429.2138162,811.0,204.0,1476232.0,295246.4,659368.318,1474760.0,47.0,0.0,0.0,0.0,0.0,72.0,132.0,2.032096283,4.064192567,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54995-80-6,192.168.10.50,80.0,172.16.0.1,54995.0,6.0,7/7/2017 4:10,8820385.0,1.0,6.0,1375.0,30.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,5.0,2.449489743,159.290099,0.793616152,1470064.167,3591043.184,8800246.0,1.0,0.0,0.0,0.0,0.0,0.0,8810759.0,1762151.8,3934415.464,8800246.0,1.0,1.0,0.0,0.0,0.0,20.0,132.0,0.113373736,0.680242416,0.0,1375.0,347.5,634.1901472,402197.1429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,397.1428571,1375.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,6.0,30.0,229.0,0.0,0.0,20.0,20139.0,0.0,20139.0,20139.0,8800246.0,0.0,8800246.0,8800246.0
172.16.0.1-192.168.10.50-35981-80-6,172.16.0.1,35981.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,640271.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2436.833027,18159.49809,12.49470927,91467.28571,233708.6143,621260.0,34.0,18404.0,9202.0,12317.80013,17912.0,492.0,640184.0,160046.0,307593.9088,621260.0,198.0,0.0,0.0,0.0,0.0,72.0,112.0,4.685515977,7.809193295,0.0,5840.0,1291.888889,2110.95076,4456113.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.5-53-63528-17,192.168.10.5,63528.0,192.168.10.3,53.0,17.0,7/7/2017 3:39,194.0,2.0,2.0,80.0,274.0,40.0,40.0,40.0,0.0,137.0,137.0,137.0,0.0,1824742.268,20618.5567,64.66666667,105.9449543,187.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,40.0,40.0,10309.27835,10309.27835,40.0,137.0,78.8,53.12908808,2822.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.5,40.0,137.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,2.0,274.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.217.10.238-192.168.10.5-443-56614-6,192.168.10.5,56614.0,172.217.10.238,443.0,6.0,7/7/2017 4:34,63700088.0,7.0,2.0,187.0,92.0,46.0,6.0,26.71428571,20.0890873,46.0,46.0,46.0,0.0,4.379899758,0.141287089,7962511.0,20700000.0,58900000.0,48.0,63700000.0,10600000.0,23800000.0,58900000.0,48.0,59000000.0,59000000.0,0.0,59000000.0,59000000.0,1.0,0.0,0.0,0.0,140.0,40.0,0.109889958,0.031397131,6.0,46.0,32.5,18.86354509,355.8333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.11111111,26.71428571,46.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,187.0,2.0,92.0,258.0,360.0,6.0,20.0,56934.0,0.0,56934.0,56934.0,58900000.0,0.0,58900000.0,58900000.0
172.16.0.1-192.168.10.50-59424-80-6,172.16.0.1,59424.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,96852105.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,10135.0,0.0,2321.4,4413.201989,120.4207178,0.134225271,8071008.75,26900000.0,93600000.0,1.0,96700000.0,13800000.0,35200000.0,93600000.0,1.0,118546.0,29636.5,58534.97783,117437.0,4.0,0.0,0.0,0.0,0.0,172.0,112.0,0.082600167,0.051625104,0.0,10135.0,833.5,2705.044255,7317264.423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,3165936.0,0.0,3165936.0,3165936.0,93600000.0,0.0,93600000.0,93600000.0
172.16.0.1-192.168.10.50-51780-80-6,172.16.0.1,51780.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,83759334.0,8.0,4.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,11595.0,0.0,2901.75,5795.50069,139.2441826,0.143267615,7614484.909,23300000.0,77700000.0,1.0,82100000.0,11700000.0,29100000.0,77700000.0,1.0,1625275.0,541758.3333,937675.8051,1624493.0,8.0,0.0,0.0,0.0,0.0,172.0,92.0,0.095511743,0.047755872,0.0,11595.0,897.6153846,3214.167532,10300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,972.4166667,7.0,2901.75,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11607.0,256.0,229.0,6.0,20.0,4442893.0,0.0,4442893.0,4442893.0,77700000.0,0.0,77700000.0,77700000.0
192.168.10.8-213.239.195.215-9585-443-6,192.168.10.8,9585.0,213.239.195.215,443.0,6.0,7/7/2017 4:03,75000842.0,17.0,16.0,2304.0,1521.0,373.0,6.0,135.5294118,180.7813312,206.0,6.0,95.0625,101.2294218,50.99942745,0.43999506,2343776.312,4044705.91,9791586.0,4.0,70000000.0,4374636.313,4851531.047,9791586.0,101507.0,75000000.0,4999394.867,4962947.488,10100000.0,4.0,0.0,0.0,0.0,0.0,340.0,320.0,0.226664122,0.213330938,6.0,373.0,112.6764706,145.8354657,21267.98307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,116.0909091,135.5294118,95.0625,340.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2304.0,16.0,1521.0,63828.0,64240.0,16.0,20.0,298658.7143,43772.39823,323866.0,200014.0,9700510.0,41199.60256,9791586.0,9671812.0
172.16.0.1-192.168.10.50-58233-80-6,192.168.10.50,80.0,172.16.0.1,58233.0,6.0,7/7/2017 4:10,94692153.0,6.0,10.0,11613.0,68.0,5840.0,0.0,1935.5,2991.613996,20.0,0.0,6.8,5.006662228,123.3576345,0.168968594,6312810.2,21500000.0,83400000.0,1.0,94700000.0,18900000.0,42300000.0,94600000.0,3.0,94600000.0,10500000.0,27600000.0,83400000.0,1.0,0.0,0.0,0.0,0.0,132.0,212.0,0.063363223,0.105605372,0.0,5840.0,687.4705882,1923.408242,3699499.265,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,730.4375,1935.5,6.8,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11613.0,10.0,68.0,229.0,256.0,4.0,20.0,35346.0,0.0,35346.0,35346.0,47300000.0,51000000.0,83400000.0,11200000.0
192.168.10.19-115.159.27.49-54748-443-6,115.159.27.49,443.0,192.168.10.19,54748.0,6.0,7/7/2017 4:52,47.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42553.19149,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,21276.59574,21276.59574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,122.0,237.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-34728-17,192.168.10.12,34728.0,192.168.10.3,53.0,17.0,7/7/2017 4:05,231.0,2.0,2.0,64.0,258.0,32.0,32.0,32.0,0.0,129.0,129.0,129.0,0.0,1393939.394,17316.01732,77.0,94.88413988,183.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,40.0,40.0,8658.008658,8658.008658,32.0,129.0,70.8,53.12908808,2822.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.5,32.0,129.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,258.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.12-61.251.165.12-38026-80-6,192.168.10.12,38026.0,61.251.165.12,80.0,6.0,7/7/2017 4:03,420381.0,3.0,4.0,579.0,917.0,579.0,0.0,193.0,334.2858059,917.0,0.0,229.25,458.5,3558.676534,16.65156132,70063.5,107830.5153,209333.0,3.0,209312.0,104656.0,147942.295,209267.0,45.0,211175.0,70391.66667,120421.6297,209439.0,3.0,0.0,0.0,0.0,0.0,104.0,136.0,7.136383424,9.515177898,0.0,917.0,187.0,357.8463357,128054.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,213.7142857,193.0,229.25,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,579.0,4.0,917.0,29200.0,4959.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-37653-17,192.168.10.12,37653.0,192.168.10.3,53.0,17.0,7/7/2017 4:51,955.0,2.0,2.0,58.0,164.0,29.0,29.0,29.0,0.0,82.0,82.0,82.0,0.0,232460.733,4188.481675,318.3333333,547.906318,951.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,80.0,80.0,2094.240838,2094.240838,29.0,82.0,50.2,29.02929555,842.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.75,29.0,82.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,58.0,2.0,164.0,-1.0,-1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53945-80-6,192.168.10.50,80.0,172.16.0.1,53945.0,6.0,7/7/2017 3:59,3356020.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,10.72699209,1.787832015,671204.0,1485799.472,3329040.0,3.0,0.0,0.0,0.0,0.0,0.0,3351058.0,837764.5,1660878.511,3329040.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.297972003,1.489860013,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-51217-80-6,192.168.10.50,80.0,172.16.0.1,51217.0,6.0,7/7/2017 4:06,82420953.0,6.0,9.0,11607.0,62.0,5840.0,0.0,1934.5,2375.523332,20.0,0.0,6.888888889,5.30199124,141.5780766,0.181992557,5887210.929,20900000.0,78300000.0,1.0,82400000.0,16500000.0,36500000.0,81800000.0,180.0,81800000.0,10200000.0,27500000.0,78300000.0,1.0,0.0,0.0,0.0,0.0,132.0,192.0,0.072797023,0.109195534,0.0,5840.0,729.6875,1676.323028,2810058.896,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,778.3333333,1934.5,6.888888889,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11607.0,9.0,62.0,229.0,256.0,4.0,20.0,3515924.0,0.0,3515924.0,3515924.0,78300000.0,0.0,78300000.0,78300000.0
172.16.0.1-192.168.10.50-38557-80-6,172.16.0.1,38557.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,26552.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,437895.4504,338.9575173,3319.0,5982.156014,14073.0,45.0,12101.0,6050.5,8307.797572,11925.0,176.0,26480.0,5296.0,7156.184808,14073.0,45.0,0.0,0.0,0.0,0.0,72.0,132.0,112.9858391,225.9716782,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62513-80-6,192.168.10.50,80.0,172.16.0.1,62513.0,6.0,7/7/2017 4:13,100079542.0,5.0,10.0,11607.0,68.0,8760.0,0.0,2321.4,3802.315321,20.0,0.0,6.8,5.006662228,116.6572085,0.149880782,7148538.714,26600000.0,99700000.0,3.0,100000000.0,25000000.0,50000000.0,100000000.0,190.0,100000000.0,11100000.0,33200000.0,99700000.0,3.0,0.0,0.0,0.0,0.0,112.0,212.0,0.049960261,0.099920521,0.0,8760.0,730.0625,2254.591773,5083184.063,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,778.7333333,2321.4,6.8,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11607.0,10.0,68.0,229.0,256.0,3.0,20.0,371626.0,0.0,371626.0,371626.0,99700000.0,0.0,99700000.0,99700000.0
