Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-62591-80-6,172.16.0.1,62591.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,7552281.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.972309823,0.662051637,1888070.25,3775069.172,7550674.0,337.0,7552281.0,1888070.25,3775069.172,7550674.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.662051637,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1607.0,0.0,1607.0,1607.0,7550674.0,0.0,7550674.0,7550674.0
172.16.0.1-192.168.10.50-41471-80-6,172.16.0.1,41471.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,39966.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2900.25,3540.00286,290922.2839,175.1488765,6661.0,12297.56467,30736.0,2.0,9003.0,4501.5,6363.253924,9001.0,2.0,39774.0,13258.0,15757.6497,30736.0,138.0,0.0,0.0,0.0,0.0,72.0,92.0,75.06380423,100.0850723,0.0,7215.0,1453.375,2786.259804,7763243.696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52445-80-6,172.16.0.1,52445.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,12259.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2900.25,3345.636997,948446.0396,571.0090546,2043.166667,3437.806941,8798.0,9.0,9001.0,4500.5,6351.940215,8992.0,9.0,12065.0,4021.666667,4759.384659,9350.0,192.0,0.0,0.0,0.0,0.0,72.0,92.0,244.7181662,326.2908883,0.0,5840.0,1453.375,2681.356423,7189672.268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59561-80-6,172.16.0.1,59561.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,2030951.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,11.8171241,1.969520683,676983.6667,1171705.053,2029952.0,1.0,2030951.0,676983.6667,1171705.053,2029952.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.969520683,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53800-80-6,172.16.0.1,53800.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,9183310.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.266795959,0.544465993,2295827.5,4590930.334,9182223.0,251.0,9183310.0,2295827.5,4590930.334,9182223.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.544465993,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1087.0,0.0,1087.0,1087.0,9182223.0,0.0,9182223.0,9182223.0
172.16.0.1-192.168.10.50-28842-80-6,172.16.0.1,28842.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,49345.0,2.0,6.0,20.0,11601.0,20.0,0.0,10.0,14.14213562,7300.0,0.0,1933.5,2720.783986,235505.117,162.1238221,7049.285714,11753.16587,24932.0,45.0,23600.0,23600.0,0.0,23600.0,23600.0,49300.0,9860.0,13161.72411,24932.0,184.0,0.0,0.0,0.0,0.0,52.0,132.0,40.53095552,121.5928666,0.0,7300.0,1291.222222,2356.877372,5554870.944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1452.625,10.0,1933.5,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,6.0,11601.0,8192.0,229.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59551-80-6,172.16.0.1,59551.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,1806961.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,6437.881061,4.427323003,258137.2857,682583.8964,1806092.0,3.0,691.0,345.5,420.7285348,643.0,48.0,1806884.0,451721.0,902914.0432,1806092.0,3.0,0.0,0.0,0.0,0.0,72.0,112.0,1.660246126,2.767076877,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63948-80-6,172.16.0.1,63948.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,29573.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2320.2,3668.897,393162.6822,270.5170257,4224.714286,10025.50188,26948.0,49.0,28024.0,14012.0,18415.88901,27034.0,990.0,29487.0,7371.75,13923.37836,28253.0,49.0,0.0,0.0,0.0,0.0,72.0,112.0,101.4438846,169.073141,0.0,8760.0,1291.888889,2866.607422,8217438.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-28153-80-6,172.16.0.1,28153.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,58167.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,8675.0,0.0,2321.4,3769.536019,199993.1232,137.5350285,8309.571429,21561.09834,57203.0,5.0,702.0,351.0,425.6782823,652.0,50.0,58151.0,14537.75,28445.3527,57203.0,5.0,0.0,0.0,0.0,0.0,72.0,112.0,51.57563567,85.95939278,0.0,8675.0,1292.555556,2931.429562,8593279.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-34830-80-6,172.16.0.1,34830.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,9854395.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.435461538,0.405910256,3284798.333,5688742.188,9853592.0,379.0,9854395.0,3284798.333,5688742.188,9853592.0,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.405910256,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,803.0,0.0,803.0,803.0,9853592.0,0.0,9853592.0,9853592.0
172.16.0.1-192.168.10.50-62724-80-6,172.16.0.1,62724.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,81406263.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,7215.0,0.0,2321.4,3327.769794,143.269075,0.159692873,6783855.25,21600000.0,75200000.0,4.0,80200000.0,11500000.0,28200000.0,75200000.0,48.0,1241492.0,310373.0,618953.0764,1238801.0,4.0,0.0,0.0,0.0,0.0,172.0,112.0,0.098272537,0.061420336,0.0,7215.0,833.5,2175.302587,4731941.346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,4940854.0,0.0,4940854.0,4940854.0,75200000.0,0.0,75200000.0,75200000.0
172.16.0.1-192.168.10.50-50010-80-6,172.16.0.1,50010.0,192.168.10.50,80.0,6.0,7/7/2017 3:56,732546.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,40.9530596,6.825509934,183136.5,364583.0523,730011.0,573.0,732546.0,183136.5,364583.0523,730011.0,573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,6.825509934,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-65424-80-6,172.16.0.1,65424.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,10124748.0,6.0,0.0,36.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.555644052,0.592607342,2024949.6,4527408.438,10100000.0,3.0,10100000.0,2024949.6,4527408.438,10100000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.592607342,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,36.0,0.0,0.0,256.0,-1.0,5.0,20.0,924.0,0.0,924.0,924.0,10100000.0,0.0,10100000.0,10100000.0
172.16.0.1-192.168.10.50-40099-80-6,172.16.0.1,40099.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,704736.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,16498.3767,9.93279753,117456.0,280423.0369,689744.0,23.0,14743.0,7371.5,10297.59605,14653.0,90.0,704713.0,234904.3333,393970.316,689744.0,186.0,0.0,0.0,0.0,0.0,72.0,92.0,4.256913227,5.675884303,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-55203-80-6,172.16.0.1,55203.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,1030003.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,1934.5,2863.744245,11294.14186,8.737838628,128750.375,363694.0642,1028847.0,2.0,880.0,440.0,619.4255403,878.0,2.0,1029955.0,205991.0,459990.6211,1028847.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,2.912612876,5.825225752,0.0,7300.0,1163.3,2355.293426,5547407.122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-58970-80-6,172.16.0.1,58970.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,12000741.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.499845635,0.416640939,3000185.25,5999037.907,12000000.0,1.0,12000000.0,3000185.25,5999037.907,12000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.416640939,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1999.0,0.0,1999.0,1999.0,12000000.0,0.0,12000000.0,12000000.0
172.16.0.1-192.168.10.50-50624-80-6,172.16.0.1,50624.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,80826830.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,2321.4,3173.373883,144.2961452,0.160837682,6735569.167,22500000.0,78300000.0,3.0,80400000.0,11500000.0,29500000.0,78300000.0,3.0,454710.0,113677.5,226608.747,453590.0,4.0,0.0,0.0,0.0,0.0,172.0,112.0,0.098977035,0.061860647,0.0,5840.0,833.5,2103.115592,4423095.192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,2056879.0,0.0,2056879.0,2056879.0,78300000.0,0.0,78300000.0,78300000.0
172.16.0.1-192.168.10.50-64814-80-6,172.16.0.1,64814.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,101997793.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,1934.5,2538.919278,114.3456114,0.137257872,7845984.077,25800000.0,93500000.0,46.0,102000000.0,14600000.0,34900000.0,93500000.0,154.0,45491.0,9098.2,18801.4043,42679.0,46.0,0.0,0.0,0.0,0.0,172.0,132.0,0.07843307,0.058824802,0.0,5840.0,777.9333333,1804.898987,3257660.352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,503.0,0.0,503.0,503.0,51000000.0,60100000.0,93500000.0,8487285.0
172.16.0.1-192.168.10.50-17563-80-6,172.16.0.1,17563.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,1337014.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,17.95044779,2.991741298,445671.3333,771921.9287,1337010.0,1.0,1337014.0,445671.3333,771921.9287,1337010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2.991741298,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-62046-17,192.168.10.3,62046.0,192.168.10.1,53.0,17.0,7/7/2017 3:38,91672.0,1.0,1.0,47.0,146.0,47.0,47.0,47.0,0.0,146.0,146.0,146.0,0.0,2105.332053,21.81691247,91672.0,0.0,91672.0,91672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.90845624,10.90845624,47.0,146.0,80.0,57.15767665,3267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,47.0,146.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,1.0,146.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61357-80-6,172.16.0.1,61357.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,5906189.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.063534032,0.677255672,1968729.667,3409441.845,5905614.0,226.0,5906189.0,1968729.667,3409441.845,5905614.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.677255672,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,575.0,0.0,575.0,575.0,5905614.0,0.0,5905614.0,5905614.0
192.168.10.3-192.168.10.14-53-55925-17,192.168.10.14,55925.0,192.168.10.3,53.0,17.0,7/7/2017 4:58,61107.0,4.0,2.0,132.0,534.0,33.0,33.0,33.0,0.0,267.0,267.0,267.0,0.0,10898.91502,98.18842358,12221.4,17001.23855,34824.0,3.0,34831.0,11610.33333,20103.62505,34824.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,80.0,40.0,65.45894906,32.72947453,33.0,267.0,99.85714286,114.1803085,13037.14286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.5,33.0,267.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,132.0,2.0,534.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52618-80-6,192.168.10.50,80.0,172.16.0.1,52618.0,6.0,7/7/2017 3:58,9080204.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.964668635,0.660778106,1816040.8,4044399.648,9050857.0,4.0,0.0,0.0,0.0,0.0,0.0,9077862.0,2269465.5,4520943.665,9050857.0,4.0,0.0,0.0,0.0,0.0,20.0,100.0,0.110129684,0.550648422,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,29347.0,0.0,29347.0,29347.0,9050857.0,0.0,9050857.0,9050857.0
172.217.6.198-192.168.10.9-443-8737-6,192.168.10.9,8737.0,172.217.6.198,443.0,6.0,7/7/2017 3:38,44288954.0,6.0,6.0,293.0,258.0,183.0,6.0,48.83333333,68.58692781,80.0,6.0,43.0,31.89357302,12.44102536,0.270947921,4026268.545,10000000.0,32300000.0,1.0,44300000.0,8857790.8,14100000.0,32400000.0,469.0,11900000.0,2387282.6,5295155.475,11900000.0,1.0,1.0,0.0,0.0,0.0,120.0,120.0,0.13547396,0.13547396,6.0,183.0,45.92307692,48.91227102,2392.410256,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,49.75,48.83333333,43.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,293.0,6.0,258.0,255.0,444.0,5.0,20.0,181944.0,73246.36304,233737.0,130151.0,22000000.0,14600000.0,32300000.0,11600000.0
172.16.0.1-192.168.10.50-56472-80-6,172.16.0.1,56472.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,91430164.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,7215.0,0.0,2321.4,3327.769794,127.5618405,0.142185023,7619180.333,24700000.0,85800000.0,1.0,91400000.0,13100000.0,32100000.0,85800000.0,1.0,39181.0,9795.25,18924.4866,38176.0,3.0,0.0,0.0,0.0,0.0,172.0,112.0,0.087498476,0.054686547,0.0,7215.0,833.5,2175.302587,4731941.346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,890.0,0.0,890.0,890.0,45700000.0,56700000.0,85800000.0,5614868.0
172.16.0.1-192.168.10.50-25735-80-6,172.16.0.1,25735.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,937862.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,12403.74383,8.530039601,133980.2857,353989.5745,936753.0,5.0,885.0,442.5,450.4270196,761.0,124.0,937813.0,234453.25,468200.0295,936753.0,5.0,0.0,0.0,0.0,0.0,72.0,112.0,3.19876485,5.33127475,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63495-80-6,192.168.10.50,80.0,172.16.0.1,63495.0,6.0,7/7/2017 4:13,759552.0,6.0,2.0,11607.0,26.0,5840.0,0.0,1934.5,2992.388862,20.0,6.0,13.0,9.899494937,15315.60709,10.53252444,108507.4286,286685.9697,758650.0,7.0,759552.0,151910.4,339177.8464,758650.0,7.0,144.0,144.0,0.0,144.0,144.0,0.0,0.0,0.0,0.0,144.0,40.0,7.899393327,2.633131109,0.0,5840.0,1292.555556,2554.159212,6523729.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1454.125,1934.5,13.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11607.0,2.0,26.0,8192.0,256.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.14-23.60.139.27-57970-80-6,192.168.10.14,57970.0,23.60.139.27,80.0,6.0,7/7/2017 3:51,56521706.0,11.0,10.0,896.0,3560.0,424.0,0.0,81.45454545,169.3684526,1774.0,0.0,356.0,747.3556345,78.83696929,0.371538679,2826085.3,4460240.784,10000000.0,11.0,50300000.0,5034476.3,5265344.395,10000000.0,122.0,56500000.0,6276065.556,4833726.48,10000000.0,735.0,0.0,0.0,0.0,0.0,232.0,272.0,0.194615499,0.176923181,0.0,1774.0,202.5454545,523.3373425,273881.974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,212.1904762,81.45454545,356.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,896.0,10.0,3560.0,8192.0,980.0,10.0,20.0,68975.0,71507.77808,196892.0,36976.0,9999977.6,430.0375565,10000000.0,9999473.0
192.168.10.3-192.168.10.17-53-33659-17,192.168.10.17,33659.0,192.168.10.3,53.0,17.0,7/7/2017 3:31,269.0,2.0,2.0,64.0,176.0,32.0,32.0,32.0,0.0,88.0,88.0,88.0,0.0,892193.3086,14869.88848,89.66666667,86.50048169,176.0,3.0,3.0,3.0,0.0,3.0,3.0,90.0,90.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,40.0,40.0,7434.944238,7434.944238,32.0,88.0,54.4,30.67246322,940.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,32.0,88.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,176.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-49548-80-6,172.16.0.1,49548.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,9321791.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.57461254,0.42910209,3107263.667,5381032.706,9320745.0,3.0,9321791.0,3107263.667,5381032.706,9320745.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.42910209,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1046.0,0.0,1046.0,1046.0,9320745.0,0.0,9320745.0,9320745.0
192.168.10.25-192.168.10.50-53641-139-6,192.168.10.25,53641.0,192.168.10.50,139.0,6.0,7/7/2017 4:07,11711.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.7796089,11711.0,0.0,11711.0,11711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,85.38980446,85.38980446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,65535.0,269.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-20920-80-6,172.16.0.1,20920.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,2976967.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,10.07737069,1.679561782,744241.75,1487439.556,2975401.0,3.0,2976967.0,744241.75,1487439.556,2975401.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.679561782,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
